# test case,tc02
# description,Media stream quality of service
# network profile,4g
# cache state,warm
# admission policy,ALLOW_ALL
# variant,sharded
# window start,2026-08-10T07:57:53.000Z
# window end,2026-08-10T08:27:53.000Z
# step seconds,15
# jira boundary,mocked — reported latency excludes real Jira round-trip time
series,unit,timestamp,iso8601,container,job,value
livekit_jitter_microseconds_mean,microseconds,1786349798,2026-08-10T08:16:38.000Z,,livekit,781.2592592592591
livekit_jitter_microseconds_mean,microseconds,1786349813,2026-08-10T08:16:53.000Z,,livekit,796.2407407407408
livekit_jitter_microseconds_mean,microseconds,1786349828,2026-08-10T08:17:08.000Z,,livekit,795.4444444444443
livekit_jitter_microseconds_mean,microseconds,1786349843,2026-08-10T08:17:23.000Z,,livekit,784.1851851851851
livekit_jitter_microseconds_mean,microseconds,1786349858,2026-08-10T08:17:38.000Z,,livekit,814.4074074074074
livekit_jitter_microseconds_mean,microseconds,1786349873,2026-08-10T08:17:53.000Z,,livekit,855.9074074074073
livekit_jitter_microseconds_mean,microseconds,1786349888,2026-08-10T08:18:08.000Z,,livekit,879.7407407407408
livekit_jitter_microseconds_mean,microseconds,1786349903,2026-08-10T08:18:23.000Z,,livekit,861.2592592592591
livekit_jitter_microseconds_mean,microseconds,1786349918,2026-08-10T08:18:38.000Z,,livekit,777.6666666666666
livekit_jitter_microseconds_mean,microseconds,1786349933,2026-08-10T08:18:53.000Z,,livekit,726.2037037037037
livekit_jitter_microseconds_mean,microseconds,1786349948,2026-08-10T08:19:08.000Z,,livekit,689.4999999999999
livekit_jitter_microseconds_mean,microseconds,1786349963,2026-08-10T08:19:23.000Z,,livekit,716.2592592592592
livekit_jitter_microseconds_mean,microseconds,1786349978,2026-08-10T08:19:38.000Z,,livekit,707.2222222222222
livekit_jitter_microseconds_mean,microseconds,1786349993,2026-08-10T08:19:53.000Z,,livekit,735.6666666666665
livekit_jitter_microseconds_mean,microseconds,1786350008,2026-08-10T08:20:08.000Z,,livekit,770.1111111111111
livekit_jitter_microseconds_mean,microseconds,1786350023,2026-08-10T08:20:23.000Z,,livekit,799.7037037037036
livekit_jitter_microseconds_mean,microseconds,1786350038,2026-08-10T08:20:38.000Z,,livekit,792.8148148148147
livekit_jitter_microseconds_mean,microseconds,1786350053,2026-08-10T08:20:53.000Z,,livekit,773.3333333333333
livekit_jitter_microseconds_mean,microseconds,1786350068,2026-08-10T08:21:08.000Z,,livekit,777.4814814814814
livekit_jitter_microseconds_mean,microseconds,1786350083,2026-08-10T08:21:23.000Z,,livekit,861.6851851851851
livekit_jitter_microseconds_mean,microseconds,1786350098,2026-08-10T08:21:38.000Z,,livekit,943
livekit_jitter_microseconds_mean,microseconds,1786350113,2026-08-10T08:21:53.000Z,,livekit,954.4999999999999
livekit_jitter_microseconds_mean,microseconds,1786350128,2026-08-10T08:22:08.000Z,,livekit,879.9629629629629
livekit_jitter_microseconds_mean,microseconds,1786350143,2026-08-10T08:22:23.000Z,,livekit,797.1851851851851
livekit_jitter_microseconds_mean,microseconds,1786350158,2026-08-10T08:22:38.000Z,,livekit,765.6296296296296
livekit_jitter_microseconds_mean,microseconds,1786350173,2026-08-10T08:22:53.000Z,,livekit,776.9074074074074
livekit_jitter_microseconds_mean,microseconds,1786350188,2026-08-10T08:23:08.000Z,,livekit,785.1851851851851
livekit_jitter_microseconds_mean,microseconds,1786350203,2026-08-10T08:23:23.000Z,,livekit,792.9259259259259
livekit_jitter_microseconds_mean,microseconds,1786350218,2026-08-10T08:23:38.000Z,,livekit,814.4814814814814
livekit_jitter_microseconds_mean,microseconds,1786350233,2026-08-10T08:23:53.000Z,,livekit,829.8703703703703
livekit_jitter_microseconds_mean,microseconds,1786350248,2026-08-10T08:24:08.000Z,,livekit,872.7962962962962
livekit_jitter_microseconds_mean,microseconds,1786350263,2026-08-10T08:24:23.000Z,,livekit,863.5185185185185
livekit_jitter_microseconds_mean,microseconds,1786350278,2026-08-10T08:24:38.000Z,,livekit,886.8703703703703
livekit_jitter_microseconds_mean,microseconds,1786350293,2026-08-10T08:24:53.000Z,,livekit,914.0555555555555
livekit_jitter_microseconds_mean,microseconds,1786350308,2026-08-10T08:25:08.000Z,,livekit,908.8333333333333
livekit_jitter_microseconds_mean,microseconds,1786350323,2026-08-10T08:25:23.000Z,,livekit,909.537037037037
livekit_jitter_microseconds_mean,microseconds,1786350338,2026-08-10T08:25:38.000Z,,livekit,896.1481481481482
livekit_jitter_microseconds_mean,microseconds,1786350353,2026-08-10T08:25:53.000Z,,livekit,902.2037037037037
livekit_jitter_microseconds_mean,microseconds,1786350368,2026-08-10T08:26:08.000Z,,livekit,877.9814814814813
livekit_jitter_microseconds_mean,microseconds,1786350383,2026-08-10T08:26:23.000Z,,livekit,860.5925925925925
livekit_jitter_microseconds_mean,microseconds,1786350398,2026-08-10T08:26:38.000Z,,livekit,850.6851851851851
livekit_jitter_microseconds_mean,microseconds,1786350413,2026-08-10T08:26:53.000Z,,livekit,823.6296296296296
livekit_jitter_microseconds_mean,microseconds,1786350428,2026-08-10T08:27:08.000Z,,livekit,811.3888888888888
livekit_jitter_microseconds_mean,microseconds,1786350443,2026-08-10T08:27:23.000Z,,livekit,787.0185185185185
livekit_jitter_microseconds_mean,microseconds,1786350458,2026-08-10T08:27:38.000Z,,livekit,830.037037037037
livekit_jitter_microseconds_mean,microseconds,1786350473,2026-08-10T08:27:53.000Z,,livekit,866.7222222222222
livekit_jitter_microseconds_mean,microseconds,1786349543,2026-08-10T08:12:23.000Z,,livekit,457.5
livekit_jitter_microseconds_mean,microseconds,1786349558,2026-08-10T08:12:38.000Z,,livekit,325.19999999999993
livekit_jitter_microseconds_mean,microseconds,1786349573,2026-08-10T08:12:53.000Z,,livekit,288.7
livekit_jitter_microseconds_mean,microseconds,1786349588,2026-08-10T08:13:08.000Z,,livekit,212.2857142857143
livekit_jitter_microseconds_mean,microseconds,1786349603,2026-08-10T08:13:23.000Z,,livekit,202.5294117647059
livekit_jitter_microseconds_mean,microseconds,1786349618,2026-08-10T08:13:38.000Z,,livekit,190.27777777777777
livekit_jitter_microseconds_mean,microseconds,1786349633,2026-08-10T08:13:53.000Z,,livekit,215.77777777777777
livekit_jitter_microseconds_mean,microseconds,1786349648,2026-08-10T08:14:08.000Z,,livekit,197.61111111111111
livekit_jitter_microseconds_mean,microseconds,1786349663,2026-08-10T08:14:23.000Z,,livekit,186.6111111111111
livekit_jitter_microseconds_mean,microseconds,1786349678,2026-08-10T08:14:38.000Z,,livekit,169.55555555555554
livekit_jitter_microseconds_mean,microseconds,1786349693,2026-08-10T08:14:53.000Z,,livekit,174.55555555555554
livekit_jitter_microseconds_mean,microseconds,1786349708,2026-08-10T08:15:08.000Z,,livekit,170.77777777777777
livekit_jitter_microseconds_mean,microseconds,1786349723,2026-08-10T08:15:23.000Z,,livekit,162.66666666666666
livekit_jitter_microseconds_mean,microseconds,1786349738,2026-08-10T08:15:38.000Z,,livekit,167.7222222222222
livekit_jitter_microseconds_mean,microseconds,1786349753,2026-08-10T08:15:53.000Z,,livekit,164.05555555555557
livekit_jitter_microseconds_mean,microseconds,1786349768,2026-08-10T08:16:08.000Z,,livekit,157.05555555555554
livekit_jitter_microseconds_mean,microseconds,1786349783,2026-08-10T08:16:23.000Z,,livekit,154.27777777777777
livekit_jitter_microseconds_mean,microseconds,1786349798,2026-08-10T08:16:38.000Z,,livekit,157.83333333333331
livekit_jitter_microseconds_mean,microseconds,1786349813,2026-08-10T08:16:53.000Z,,livekit,187.16666666666666
livekit_jitter_microseconds_mean,microseconds,1786349828,2026-08-10T08:17:08.000Z,,livekit,209.88888888888889
livekit_jitter_microseconds_mean,microseconds,1786349843,2026-08-10T08:17:23.000Z,,livekit,238.5
livekit_jitter_microseconds_mean,microseconds,1786349858,2026-08-10T08:17:38.000Z,,livekit,264.05555555555554
livekit_jitter_microseconds_mean,microseconds,1786349873,2026-08-10T08:17:53.000Z,,livekit,266.6666666666667
livekit_jitter_microseconds_mean,microseconds,1786349888,2026-08-10T08:18:08.000Z,,livekit,258.27777777777777
livekit_jitter_microseconds_mean,microseconds,1786349903,2026-08-10T08:18:23.000Z,,livekit,197.7222222222222
livekit_jitter_microseconds_mean,microseconds,1786349918,2026-08-10T08:18:38.000Z,,livekit,157.05555555555554
livekit_jitter_microseconds_mean,microseconds,1786349933,2026-08-10T08:18:53.000Z,,livekit,151.2222222222222
livekit_jitter_microseconds_mean,microseconds,1786349948,2026-08-10T08:19:08.000Z,,livekit,155.77777777777777
livekit_jitter_microseconds_mean,microseconds,1786349963,2026-08-10T08:19:23.000Z,,livekit,163.44444444444443
livekit_jitter_microseconds_mean,microseconds,1786349978,2026-08-10T08:19:38.000Z,,livekit,153
livekit_jitter_microseconds_mean,microseconds,1786349993,2026-08-10T08:19:53.000Z,,livekit,154.22222222222223
livekit_jitter_microseconds_mean,microseconds,1786350008,2026-08-10T08:20:08.000Z,,livekit,182.05555555555554
livekit_jitter_microseconds_mean,microseconds,1786350023,2026-08-10T08:20:23.000Z,,livekit,200.7222222222222
livekit_jitter_microseconds_mean,microseconds,1786350038,2026-08-10T08:20:38.000Z,,livekit,240.7222222222222
livekit_jitter_microseconds_mean,microseconds,1786350053,2026-08-10T08:20:53.000Z,,livekit,230.05555555555554
livekit_jitter_microseconds_mean,microseconds,1786350068,2026-08-10T08:21:08.000Z,,livekit,229.55555555555554
livekit_jitter_microseconds_mean,microseconds,1786350083,2026-08-10T08:21:23.000Z,,livekit,228.6111111111111
livekit_jitter_microseconds_mean,microseconds,1786350098,2026-08-10T08:21:38.000Z,,livekit,241.77777777777774
livekit_jitter_microseconds_mean,microseconds,1786350113,2026-08-10T08:21:53.000Z,,livekit,239.61111111111111
livekit_jitter_microseconds_mean,microseconds,1786350128,2026-08-10T08:22:08.000Z,,livekit,215.16666666666669
livekit_jitter_microseconds_mean,microseconds,1786350143,2026-08-10T08:22:23.000Z,,livekit,204.61111111111111
livekit_jitter_microseconds_mean,microseconds,1786350158,2026-08-10T08:22:38.000Z,,livekit,183.05555555555554
livekit_jitter_microseconds_mean,microseconds,1786350173,2026-08-10T08:22:53.000Z,,livekit,174.55555555555554
livekit_jitter_microseconds_mean,microseconds,1786350188,2026-08-10T08:23:08.000Z,,livekit,166.33333333333334
livekit_jitter_microseconds_mean,microseconds,1786350203,2026-08-10T08:23:23.000Z,,livekit,184.94444444444446
livekit_jitter_microseconds_mean,microseconds,1786350218,2026-08-10T08:23:38.000Z,,livekit,222.33333333333331
livekit_jitter_microseconds_mean,microseconds,1786350233,2026-08-10T08:23:53.000Z,,livekit,247.49999999999997
livekit_jitter_microseconds_mean,microseconds,1786350248,2026-08-10T08:24:08.000Z,,livekit,284.55555555555554
livekit_jitter_microseconds_mean,microseconds,1786350263,2026-08-10T08:24:23.000Z,,livekit,280.44444444444446
livekit_jitter_microseconds_mean,microseconds,1786350278,2026-08-10T08:24:38.000Z,,livekit,282.27777777777777
livekit_jitter_microseconds_mean,microseconds,1786350293,2026-08-10T08:24:53.000Z,,livekit,259.55555555555554
livekit_jitter_microseconds_mean,microseconds,1786350308,2026-08-10T08:25:08.000Z,,livekit,261.3333333333333
livekit_jitter_microseconds_mean,microseconds,1786350323,2026-08-10T08:25:23.000Z,,livekit,274.72222222222223
livekit_jitter_microseconds_mean,microseconds,1786350338,2026-08-10T08:25:38.000Z,,livekit,281.6666666666667
livekit_jitter_microseconds_mean,microseconds,1786350353,2026-08-10T08:25:53.000Z,,livekit,278.6666666666667
livekit_jitter_microseconds_mean,microseconds,1786350368,2026-08-10T08:26:08.000Z,,livekit,279.6666666666667
livekit_jitter_microseconds_mean,microseconds,1786350383,2026-08-10T08:26:23.000Z,,livekit,291.27777777777777
livekit_jitter_microseconds_mean,microseconds,1786350398,2026-08-10T08:26:38.000Z,,livekit,285.05555555555554
livekit_jitter_microseconds_mean,microseconds,1786350413,2026-08-10T08:26:53.000Z,,livekit,274.5
livekit_jitter_microseconds_mean,microseconds,1786350428,2026-08-10T08:27:08.000Z,,livekit,275.27777777777777
livekit_jitter_microseconds_mean,microseconds,1786350443,2026-08-10T08:27:23.000Z,,livekit,272.05555555555554
livekit_jitter_microseconds_mean,microseconds,1786350458,2026-08-10T08:27:38.000Z,,livekit,319.4444444444444
livekit_jitter_microseconds_mean,microseconds,1786350473,2026-08-10T08:27:53.000Z,,livekit,375.8333333333333
livekit_jitter_microseconds_mean,microseconds,1786349573,2026-08-10T08:12:53.000Z,,livekit,24981.199999999997
livekit_jitter_microseconds_mean,microseconds,1786349588,2026-08-10T08:13:08.000Z,,livekit,25473
livekit_jitter_microseconds_mean,microseconds,1786349603,2026-08-10T08:13:23.000Z,,livekit,25934.235294117647
livekit_jitter_microseconds_mean,microseconds,1786349618,2026-08-10T08:13:38.000Z,,livekit,26368.055555555555
livekit_jitter_microseconds_mean,microseconds,1786349633,2026-08-10T08:13:53.000Z,,livekit,26747.611111111113
livekit_jitter_microseconds_mean,microseconds,1786349648,2026-08-10T08:14:08.000Z,,livekit,26204.277777777777
livekit_jitter_microseconds_mean,microseconds,1786349663,2026-08-10T08:14:23.000Z,,livekit,26188.944444444445
livekit_jitter_microseconds_mean,microseconds,1786349678,2026-08-10T08:14:38.000Z,,livekit,26109.72222222222
livekit_jitter_microseconds_mean,microseconds,1786349693,2026-08-10T08:14:53.000Z,,livekit,26390.05555555555
livekit_jitter_microseconds_mean,microseconds,1786349708,2026-08-10T08:15:08.000Z,,livekit,26438.72222222222
livekit_jitter_microseconds_mean,microseconds,1786349723,2026-08-10T08:15:23.000Z,,livekit,25928.88888888889
livekit_jitter_microseconds_mean,microseconds,1786349738,2026-08-10T08:15:38.000Z,,livekit,25751.888888888887
livekit_jitter_microseconds_mean,microseconds,1786349753,2026-08-10T08:15:53.000Z,,livekit,25703
livekit_jitter_microseconds_mean,microseconds,1786349768,2026-08-10T08:16:08.000Z,,livekit,25867.833333333332
livekit_jitter_microseconds_mean,microseconds,1786349783,2026-08-10T08:16:23.000Z,,livekit,26071.38888888889
livekit_jitter_microseconds_mean,microseconds,1786349798,2026-08-10T08:16:38.000Z,,livekit,26014.5
livekit_jitter_microseconds_mean,microseconds,1786349813,2026-08-10T08:16:53.000Z,,livekit,26730.722222222223
livekit_jitter_microseconds_mean,microseconds,1786349828,2026-08-10T08:17:08.000Z,,livekit,26561.333333333336
livekit_jitter_microseconds_mean,microseconds,1786349843,2026-08-10T08:17:23.000Z,,livekit,26386.22222222222
livekit_jitter_microseconds_mean,microseconds,1786349858,2026-08-10T08:17:38.000Z,,livekit,25715.111111111113
livekit_jitter_microseconds_mean,microseconds,1786349873,2026-08-10T08:17:53.000Z,,livekit,25763
livekit_jitter_microseconds_mean,microseconds,1786349888,2026-08-10T08:18:08.000Z,,livekit,25701.38888888889
livekit_jitter_microseconds_mean,microseconds,1786349903,2026-08-10T08:18:23.000Z,,livekit,25556.888888888887
livekit_jitter_microseconds_mean,microseconds,1786349918,2026-08-10T08:18:38.000Z,,livekit,25920.5
livekit_jitter_microseconds_mean,microseconds,1786349933,2026-08-10T08:18:53.000Z,,livekit,25834.61111111111
livekit_jitter_microseconds_mean,microseconds,1786349948,2026-08-10T08:19:08.000Z,,livekit,25825.333333333332
livekit_jitter_microseconds_mean,microseconds,1786349963,2026-08-10T08:19:23.000Z,,livekit,25688.222222222223
livekit_jitter_microseconds_mean,microseconds,1786349978,2026-08-10T08:19:38.000Z,,livekit,25810.222222222223
livekit_jitter_microseconds_mean,microseconds,1786349993,2026-08-10T08:19:53.000Z,,livekit,26163.61111111111
livekit_jitter_microseconds_mean,microseconds,1786350008,2026-08-10T08:20:08.000Z,,livekit,26143.777777777774
livekit_jitter_microseconds_mean,microseconds,1786350023,2026-08-10T08:20:23.000Z,,livekit,26111.444444444445
livekit_jitter_microseconds_mean,microseconds,1786350038,2026-08-10T08:20:38.000Z,,livekit,26118.388888888887
livekit_jitter_microseconds_mean,microseconds,1786350053,2026-08-10T08:20:53.000Z,,livekit,26125.777777777777
livekit_jitter_microseconds_mean,microseconds,1786350068,2026-08-10T08:21:08.000Z,,livekit,25428.5
livekit_jitter_microseconds_mean,microseconds,1786350083,2026-08-10T08:21:23.000Z,,livekit,24864.166666666668
livekit_jitter_microseconds_mean,microseconds,1786350098,2026-08-10T08:21:38.000Z,,livekit,24148.88888888889
livekit_jitter_microseconds_mean,microseconds,1786350113,2026-08-10T08:21:53.000Z,,livekit,25149.777777777777
livekit_jitter_microseconds_mean,microseconds,1786350128,2026-08-10T08:22:08.000Z,,livekit,25510.166666666668
livekit_jitter_microseconds_mean,microseconds,1786350143,2026-08-10T08:22:23.000Z,,livekit,25934.444444444445
livekit_jitter_microseconds_mean,microseconds,1786350158,2026-08-10T08:22:38.000Z,,livekit,25840.777777777777
livekit_jitter_microseconds_mean,microseconds,1786350173,2026-08-10T08:22:53.000Z,,livekit,25920.166666666668
livekit_jitter_microseconds_mean,microseconds,1786350188,2026-08-10T08:23:08.000Z,,livekit,26142.777777777777
livekit_jitter_microseconds_mean,microseconds,1786350203,2026-08-10T08:23:23.000Z,,livekit,25669.166666666668
livekit_jitter_microseconds_mean,microseconds,1786350218,2026-08-10T08:23:38.000Z,,livekit,25680.05555555556
livekit_jitter_microseconds_mean,microseconds,1786350233,2026-08-10T08:23:53.000Z,,livekit,25521.944444444445
livekit_jitter_microseconds_mean,microseconds,1786350248,2026-08-10T08:24:08.000Z,,livekit,25440.444444444445
livekit_jitter_microseconds_mean,microseconds,1786350263,2026-08-10T08:24:23.000Z,,livekit,25327.55555555556
livekit_jitter_microseconds_mean,microseconds,1786350278,2026-08-10T08:24:38.000Z,,livekit,25258.944444444445
livekit_jitter_microseconds_mean,microseconds,1786350293,2026-08-10T08:24:53.000Z,,livekit,25731.055555555555
livekit_jitter_microseconds_mean,microseconds,1786350308,2026-08-10T08:25:08.000Z,,livekit,25421.833333333332
livekit_jitter_microseconds_mean,microseconds,1786350323,2026-08-10T08:25:23.000Z,,livekit,24897
livekit_jitter_microseconds_mean,microseconds,1786350338,2026-08-10T08:25:38.000Z,,livekit,24707.388888888887
livekit_jitter_microseconds_mean,microseconds,1786350353,2026-08-10T08:25:53.000Z,,livekit,24754.444444444445
livekit_jitter_microseconds_mean,microseconds,1786350368,2026-08-10T08:26:08.000Z,,livekit,25665.166666666668
livekit_jitter_microseconds_mean,microseconds,1786350383,2026-08-10T08:26:23.000Z,,livekit,25979.11111111111
livekit_jitter_microseconds_mean,microseconds,1786350398,2026-08-10T08:26:38.000Z,,livekit,26448.11111111111
livekit_jitter_microseconds_mean,microseconds,1786350413,2026-08-10T08:26:53.000Z,,livekit,26168.5
livekit_jitter_microseconds_mean,microseconds,1786350428,2026-08-10T08:27:08.000Z,,livekit,25898.44444444444
livekit_jitter_microseconds_mean,microseconds,1786350443,2026-08-10T08:27:23.000Z,,livekit,25877.722222222223
livekit_jitter_microseconds_mean,microseconds,1786350458,2026-08-10T08:27:38.000Z,,livekit,25419.388888888887
livekit_jitter_microseconds_mean,microseconds,1786350473,2026-08-10T08:27:53.000Z,,livekit,25327
livekit_jitter_microseconds_mean,microseconds,1786349573,2026-08-10T08:12:53.000Z,,livekit,17769.5
livekit_jitter_microseconds_mean,microseconds,1786349588,2026-08-10T08:13:08.000Z,,livekit,20186.555555555555
livekit_jitter_microseconds_mean,microseconds,1786349603,2026-08-10T08:13:23.000Z,,livekit,20533.230769230766
livekit_jitter_microseconds_mean,microseconds,1786349618,2026-08-10T08:13:38.000Z,,livekit,21736.266666666666
livekit_jitter_microseconds_mean,microseconds,1786349633,2026-08-10T08:13:53.000Z,,livekit,20905.73333333333
livekit_jitter_microseconds_mean,microseconds,1786349648,2026-08-10T08:14:08.000Z,,livekit,20358.5625
livekit_jitter_microseconds_mean,microseconds,1786349663,2026-08-10T08:14:23.000Z,,livekit,19806.8125
livekit_jitter_microseconds_mean,microseconds,1786349678,2026-08-10T08:14:38.000Z,,livekit,18941.3125
livekit_jitter_microseconds_mean,microseconds,1786349693,2026-08-10T08:14:53.000Z,,livekit,18952.058823529413
livekit_jitter_microseconds_mean,microseconds,1786349708,2026-08-10T08:15:08.000Z,,livekit,18468.3125
livekit_jitter_microseconds_mean,microseconds,1786349723,2026-08-10T08:15:23.000Z,,livekit,18986.714285714286
livekit_jitter_microseconds_mean,microseconds,1786349738,2026-08-10T08:15:38.000Z,,livekit,17844.357142857145
livekit_jitter_microseconds_mean,microseconds,1786349753,2026-08-10T08:15:53.000Z,,livekit,17857.933333333334
livekit_jitter_microseconds_mean,microseconds,1786349768,2026-08-10T08:16:08.000Z,,livekit,18420.176470588238
livekit_jitter_microseconds_mean,microseconds,1786349783,2026-08-10T08:16:23.000Z,,livekit,18981.266666666666
livekit_jitter_microseconds_mean,microseconds,1786349798,2026-08-10T08:16:38.000Z,,livekit,19581.866666666665
livekit_jitter_microseconds_mean,microseconds,1786349813,2026-08-10T08:16:53.000Z,,livekit,19898.933333333334
livekit_jitter_microseconds_mean,microseconds,1786349828,2026-08-10T08:17:08.000Z,,livekit,20246.352941176472
livekit_jitter_microseconds_mean,microseconds,1786349843,2026-08-10T08:17:23.000Z,,livekit,19093.5
livekit_jitter_microseconds_mean,microseconds,1786349858,2026-08-10T08:17:38.000Z,,livekit,18037.41176470588
livekit_jitter_microseconds_mean,microseconds,1786349873,2026-08-10T08:17:53.000Z,,livekit,18142.75
livekit_jitter_microseconds_mean,microseconds,1786349888,2026-08-10T08:18:08.000Z,,livekit,18906.9375
livekit_jitter_microseconds_mean,microseconds,1786349903,2026-08-10T08:18:23.000Z,,livekit,18924.93333333333
livekit_jitter_microseconds_mean,microseconds,1786349918,2026-08-10T08:18:38.000Z,,livekit,18929.8125
livekit_jitter_microseconds_mean,microseconds,1786349933,2026-08-10T08:18:53.000Z,,livekit,19595.117647058825
livekit_jitter_microseconds_mean,microseconds,1786349948,2026-08-10T08:19:08.000Z,,livekit,20123.764705882353
livekit_jitter_microseconds_mean,microseconds,1786349963,2026-08-10T08:19:23.000Z,,livekit,19507
livekit_jitter_microseconds_mean,microseconds,1786349978,2026-08-10T08:19:38.000Z,,livekit,18631.470588235294
livekit_jitter_microseconds_mean,microseconds,1786349993,2026-08-10T08:19:53.000Z,,livekit,19041.555555555555
livekit_jitter_microseconds_mean,microseconds,1786350008,2026-08-10T08:20:08.000Z,,livekit,18758.555555555555
livekit_jitter_microseconds_mean,microseconds,1786350023,2026-08-10T08:20:23.000Z,,livekit,19598.11111111111
livekit_jitter_microseconds_mean,microseconds,1786350038,2026-08-10T08:20:38.000Z,,livekit,19274
livekit_jitter_microseconds_mean,microseconds,1786350053,2026-08-10T08:20:53.000Z,,livekit,20348.666666666664
livekit_jitter_microseconds_mean,microseconds,1786350068,2026-08-10T08:21:08.000Z,,livekit,19897.0625
livekit_jitter_microseconds_mean,microseconds,1786350083,2026-08-10T08:21:23.000Z,,livekit,20170.2
livekit_jitter_microseconds_mean,microseconds,1786350098,2026-08-10T08:21:38.000Z,,livekit,19671.500000000004
livekit_jitter_microseconds_mean,microseconds,1786350113,2026-08-10T08:21:53.000Z,,livekit,19499.6875
livekit_jitter_microseconds_mean,microseconds,1786350128,2026-08-10T08:22:08.000Z,,livekit,19581.375
livekit_jitter_microseconds_mean,microseconds,1786350143,2026-08-10T08:22:23.000Z,,livekit,19626.93333333333
livekit_jitter_microseconds_mean,microseconds,1786350158,2026-08-10T08:22:38.000Z,,livekit,20539.6
livekit_jitter_microseconds_mean,microseconds,1786350173,2026-08-10T08:22:53.000Z,,livekit,19757.533333333333
livekit_jitter_microseconds_mean,microseconds,1786350188,2026-08-10T08:23:08.000Z,,livekit,20114.625
livekit_jitter_microseconds_mean,microseconds,1786350203,2026-08-10T08:23:23.000Z,,livekit,18398.3125
livekit_jitter_microseconds_mean,microseconds,1786350218,2026-08-10T08:23:38.000Z,,livekit,19592.941176470587
livekit_jitter_microseconds_mean,microseconds,1786350233,2026-08-10T08:23:53.000Z,,livekit,18603.29411764706
livekit_jitter_microseconds_mean,microseconds,1786350248,2026-08-10T08:24:08.000Z,,livekit,19292
livekit_jitter_microseconds_mean,microseconds,1786350263,2026-08-10T08:24:23.000Z,,livekit,19142.8125
livekit_jitter_microseconds_mean,microseconds,1786350278,2026-08-10T08:24:38.000Z,,livekit,19308.23529411765
livekit_jitter_microseconds_mean,microseconds,1786350293,2026-08-10T08:24:53.000Z,,livekit,18708.444444444445
livekit_jitter_microseconds_mean,microseconds,1786350308,2026-08-10T08:25:08.000Z,,livekit,17569.444444444445
livekit_jitter_microseconds_mean,microseconds,1786350323,2026-08-10T08:25:23.000Z,,livekit,17947.277777777777
livekit_jitter_microseconds_mean,microseconds,1786350338,2026-08-10T08:25:38.000Z,,livekit,18428.722222222223
livekit_jitter_microseconds_mean,microseconds,1786350353,2026-08-10T08:25:53.000Z,,livekit,18345.38888888889
livekit_jitter_microseconds_mean,microseconds,1786350368,2026-08-10T08:26:08.000Z,,livekit,18024.70588235294
livekit_jitter_microseconds_mean,microseconds,1786350383,2026-08-10T08:26:23.000Z,,livekit,18363.5
livekit_jitter_microseconds_mean,microseconds,1786350398,2026-08-10T08:26:38.000Z,,livekit,18804.214285714286
livekit_jitter_microseconds_mean,microseconds,1786350413,2026-08-10T08:26:53.000Z,,livekit,18468.866666666665
livekit_jitter_microseconds_mean,microseconds,1786350428,2026-08-10T08:27:08.000Z,,livekit,18566.2
livekit_jitter_microseconds_mean,microseconds,1786350443,2026-08-10T08:27:23.000Z,,livekit,17970.533333333333
livekit_jitter_microseconds_mean,microseconds,1786350458,2026-08-10T08:27:38.000Z,,livekit,18991.714285714286
livekit_jitter_microseconds_mean,microseconds,1786350473,2026-08-10T08:27:53.000Z,,livekit,17811.214285714286
livekit_rtt_milliseconds_mean,milliseconds,1786349543,2026-08-10T08:12:23.000Z,,livekit,92.50000000000001
livekit_rtt_milliseconds_mean,milliseconds,1786349558,2026-08-10T08:12:38.000Z,,livekit,96.73333333333332
livekit_rtt_milliseconds_mean,milliseconds,1786349573,2026-08-10T08:12:53.000Z,,livekit,95.3
livekit_rtt_milliseconds_mean,milliseconds,1786349588,2026-08-10T08:13:08.000Z,,livekit,89.80952380952381
livekit_rtt_milliseconds_mean,milliseconds,1786349603,2026-08-10T08:13:23.000Z,,livekit,87.52941176470587
livekit_rtt_milliseconds_mean,milliseconds,1786349618,2026-08-10T08:13:38.000Z,,livekit,86.37037037037037
livekit_rtt_milliseconds_mean,milliseconds,1786349633,2026-08-10T08:13:53.000Z,,livekit,89.24074074074073
livekit_rtt_milliseconds_mean,milliseconds,1786349648,2026-08-10T08:14:08.000Z,,livekit,87.24074074074073
livekit_rtt_milliseconds_mean,milliseconds,1786349663,2026-08-10T08:14:23.000Z,,livekit,87.46296296296296
livekit_rtt_milliseconds_mean,milliseconds,1786349678,2026-08-10T08:14:38.000Z,,livekit,87.62962962962962
livekit_rtt_milliseconds_mean,milliseconds,1786349693,2026-08-10T08:14:53.000Z,,livekit,86.35185185185185
livekit_rtt_milliseconds_mean,milliseconds,1786349708,2026-08-10T08:15:08.000Z,,livekit,83.35185185185185
livekit_rtt_milliseconds_mean,milliseconds,1786349723,2026-08-10T08:15:23.000Z,,livekit,84.57407407407408
livekit_rtt_milliseconds_mean,milliseconds,1786349738,2026-08-10T08:15:38.000Z,,livekit,83.9074074074074
livekit_rtt_milliseconds_mean,milliseconds,1786349753,2026-08-10T08:15:53.000Z,,livekit,86.05555555555554
livekit_rtt_milliseconds_mean,milliseconds,1786349768,2026-08-10T08:16:08.000Z,,livekit,83.53703703703702
livekit_rtt_milliseconds_mean,milliseconds,1786349783,2026-08-10T08:16:23.000Z,,livekit,85.83333333333333
