# harness,browser QoS harness (services/test/harness)
# exported at,2026-08-10T08:27:25.501Z
# server url,ws://10.77.0.10:7880
# relay requested,false
# candidate types observed,srflx
# relay proven,false
# nat traversal proven,true
# call setup ms,2584
# call setup within 3000 ms budget,true
# sample interval ms,1000
# sample count,931
# session duration seconds,933.5
# screen share,none recorded
# note,latency is the selected candidate pair round-trip time; jitter and packet loss are inbound-rtp
timestamp,elapsed_seconds,round_trip_ms,jitter_ms,packet_loss_percent,packets_lost_cumulative,frames_dropped,downlink_kbps,uplink_kbps,local_candidate_type,remote_candidate_type
2026-08-10T08:16:16.225Z,264.5,69.00,22.000,0.000,274,0,853.0,1258.6,srflx,host
2026-08-10T08:16:17.224Z,265.5,69.00,21.000,0.000,274,0,927.5,1241.0,srflx,host
2026-08-10T08:16:18.225Z,266.5,70.00,22.500,0.000,274,0,892.4,1228.4,srflx,host
2026-08-10T08:16:19.224Z,267.5,70.00,21.000,2.655,277,0,720.4,1262.7,srflx,host
2026-08-10T08:16:20.225Z,268.5,70.00,22.000,1.887,279,0,686.9,1278.4,srflx,host
2026-08-10T08:16:21.224Z,269.5,39.00,16.500,0.000,279,0,724.7,1274.4,srflx,host
2026-08-10T08:16:22.225Z,270.5,39.00,15.500,1.695,281,0,775.2,1229.7,srflx,host
2026-08-10T08:16:23.224Z,271.5,,15.500,0.901,282,0,706.3,1268.4,,
2026-08-10T08:16:24.225Z,272.5,75.00,18.000,3.571,286,0,727.4,1281.7,srflx,host
2026-08-10T08:16:25.224Z,273.5,75.00,22.500,1.770,288,0,758.6,1245.0,srflx,host
2026-08-10T08:16:26.225Z,274.5,84.00,21.500,-0.893,287,0,749.7,1275.2,srflx,host
2026-08-10T08:16:27.224Z,275.5,84.00,20.500,0.893,288,0,742.3,1249.0,srflx,host
2026-08-10T08:16:28.225Z,276.5,84.00,22.000,2.752,291,0,702.4,1264.9,srflx,host
2026-08-10T08:16:29.224Z,277.5,26.00,22.500,0.000,291,0,740.0,1286.9,srflx,host
2026-08-10T08:16:30.225Z,278.5,26.00,22.000,1.835,293,0,714.8,1275.9,srflx,host
2026-08-10T08:16:31.224Z,279.5,,19.500,0.926,294,0,717.5,1274.3,,
2026-08-10T08:16:32.225Z,280.5,94.00,17.500,-0.901,293,0,727.7,1240.7,srflx,host
2026-08-10T08:16:33.224Z,281.5,94.00,19.500,0.901,294,0,718.9,1247.1,srflx,host
2026-08-10T08:16:34.225Z,282.5,36.00,19.500,0.000,294,0,728.1,1272.8,srflx,host
2026-08-10T08:16:35.224Z,283.5,36.00,21.000,0.962,295,0,675.4,1285.2,srflx,host
2026-08-10T08:16:36.225Z,284.5,36.00,19.000,2.727,298,0,684.3,1226.3,srflx,host
2026-08-10T08:16:37.225Z,285.5,69.00,19.000,0.000,298,0,687.6,1264.3,srflx,host
2026-08-10T08:16:38.225Z,286.5,69.00,20.500,0.980,299,0,658.6,1268.2,srflx,host
2026-08-10T08:16:39.225Z,287.5,,17.500,0.000,299,0,732.7,1252.2,,
2026-08-10T08:16:40.225Z,288.5,96.00,19.000,1.770,301,0,725.3,1279.0,srflx,host
2026-08-10T08:16:41.224Z,289.5,96.00,21.500,0.909,302,0,710.0,1269.1,srflx,host
2026-08-10T08:16:42.225Z,290.5,82.00,19.000,0.917,303,0,733.8,1237.5,srflx,host
2026-08-10T08:16:43.224Z,291.5,82.00,18.500,2.899,307,0,932.5,1258.0,srflx,host
2026-08-10T08:16:44.225Z,292.5,82.00,22.000,0.000,307,0,1041.7,1290.7,srflx,host
2026-08-10T08:16:45.224Z,293.5,47.00,21.500,0.662,308,0,1074.4,1291.1,srflx,host
2026-08-10T08:16:46.225Z,294.5,47.00,19.000,2.400,311,0,833.1,1272.6,srflx,host
2026-08-10T08:16:47.224Z,295.5,73.00,20.000,0.885,312,0,739.9,1236.8,srflx,host
2026-08-10T08:16:48.225Z,296.5,73.00,22.000,2.804,315,0,679.6,1250.2,srflx,host
2026-08-10T08:16:49.224Z,297.5,73.00,21.500,2.609,318,0,723.0,1293.1,srflx,host
2026-08-10T08:16:50.225Z,298.5,60.00,20.000,0.000,318,0,710.1,1287.1,srflx,host
2026-08-10T08:16:51.225Z,299.5,60.00,21.500,1.818,320,0,708.2,1257.5,srflx,host
2026-08-10T08:16:52.225Z,300.5,60.00,22.000,0.885,321,0,732.8,1259.9,srflx,host
2026-08-10T08:16:53.224Z,301.5,34.00,18.000,1.942,323,0,653.6,1230.1,srflx,host
2026-08-10T08:16:54.226Z,302.5,34.00,17.500,3.636,327,0,697.4,1243.6,srflx,host
2026-08-10T08:16:55.225Z,303.5,63.00,18.000,0.971,328,0,647.4,1354.9,srflx,host
2026-08-10T08:16:56.225Z,304.5,63.00,21.000,0.909,329,0,709.9,1209.1,srflx,host
2026-08-10T08:16:57.225Z,305.5,63.00,19.000,2.703,332,0,716.5,1212.2,srflx,host
2026-08-10T08:16:58.225Z,306.5,104.00,18.500,1.770,334,0,734.1,1277.4,srflx,host
2026-08-10T08:16:59.225Z,307.5,104.00,20.500,3.478,338,0,714.0,1265.1,srflx,host
2026-08-10T08:17:00.226Z,308.5,104.00,22.000,-0.901,337,0,739.4,1249.0,srflx,host
2026-08-10T08:17:01.225Z,309.5,39.00,23.000,1.770,339,0,722.0,1283.3,srflx,host
2026-08-10T08:17:02.225Z,310.5,39.00,19.500,2.632,342,0,733.5,1236.8,srflx,host
2026-08-10T08:17:03.225Z,311.5,49.00,18.000,-1.852,340,0,712.8,1260.7,srflx,host
2026-08-10T08:17:04.225Z,312.5,49.00,20.500,2.564,343,0,760.4,1306.2,srflx,host
2026-08-10T08:17:05.224Z,313.5,49.00,18.000,-1.887,341,0,712.1,1254.4,srflx,host
2026-08-10T08:17:06.225Z,314.5,40.00,19.500,0.000,341,0,727.6,1239.5,srflx,host
2026-08-10T08:17:07.224Z,315.5,40.00,20.500,0.901,342,0,737.9,1276.7,srflx,host
2026-08-10T08:17:08.225Z,316.5,40.00,19.000,-0.962,341,0,681.2,1253.8,srflx,host
2026-08-10T08:17:09.225Z,317.5,77.00,19.500,2.727,344,0,696.9,1263.2,srflx,host
2026-08-10T08:17:10.225Z,318.5,77.00,18.500,-0.901,343,0,717.4,1278.9,srflx,host
2026-08-10T08:17:11.224Z,319.5,76.00,19.000,0.952,344,0,683.0,1257.7,srflx,host
2026-08-10T08:17:12.225Z,320.5,76.00,19.000,5.556,350,0,674.0,1244.2,srflx,host
2026-08-10T08:17:13.224Z,321.5,76.00,15.500,-1.000,349,0,640.6,1289.8,srflx,host
2026-08-10T08:17:14.225Z,322.5,82.00,18.500,1.739,351,0,754.4,1262.6,srflx,host
2026-08-10T08:17:15.225Z,323.5,82.00,19.500,0.909,352,0,721.2,1246.8,srflx,host
2026-08-10T08:17:16.225Z,324.5,82.00,19.500,0.901,353,0,725.0,1279.7,srflx,host
2026-08-10T08:17:17.225Z,325.5,56.00,18.000,4.425,358,0,722.4,1236.3,srflx,host
2026-08-10T08:17:18.225Z,326.5,56.00,17.000,-1.887,356,0,699.1,1255.2,srflx,host
2026-08-10T08:17:19.225Z,327.5,50.00,16.500,-0.901,355,0,751.0,1277.7,srflx,host
2026-08-10T08:17:20.225Z,328.5,50.00,19.000,1.869,357,0,707.7,1254.5,srflx,host
2026-08-10T08:17:21.225Z,329.5,50.00,21.000,0.885,358,0,738.6,1263.2,srflx,host
2026-08-10T08:17:22.225Z,330.5,69.00,20.500,0.926,359,0,718.3,1266.3,srflx,host
2026-08-10T08:17:23.225Z,331.5,69.00,21.500,1.818,361,0,697.7,1256.1,srflx,host
2026-08-10T08:17:24.225Z,332.5,69.00,20.000,-0.885,360,0,760.1,1269.1,srflx,host
2026-08-10T08:17:25.225Z,333.5,64.00,20.500,0.000,360,0,708.4,1384.0,srflx,host
2026-08-10T08:17:26.225Z,334.5,64.00,20.000,2.679,363,0,721.3,1315.0,srflx,host
2026-08-10T08:17:27.224Z,335.5,97.00,18.500,-2.830,360,0,706.6,1167.9,srflx,host
2026-08-10T08:17:28.225Z,336.5,97.00,16.500,0.000,360,0,711.2,1201.5,srflx,host
2026-08-10T08:17:29.225Z,337.5,97.00,20.000,0.813,361,0,826.4,1250.7,srflx,host
2026-08-10T08:17:30.226Z,338.5,83.00,20.500,0.917,362,0,720.8,1244.9,srflx,host
2026-08-10T08:17:31.225Z,339.5,83.00,18.000,1.869,364,0,681.6,1278.2,srflx,host
2026-08-10T08:17:32.225Z,340.5,83.00,20.000,0.926,365,0,696.1,1250.8,srflx,host
2026-08-10T08:17:33.224Z,341.5,83.00,22.500,1.835,367,0,696.3,1254.8,srflx,host
2026-08-10T08:17:34.225Z,342.5,83.00,22.500,2.609,370,0,738.4,1276.9,srflx,host
2026-08-10T08:17:35.224Z,343.5,21.00,19.500,0.000,370,0,710.1,1252.7,srflx,host
2026-08-10T08:17:36.225Z,344.5,21.00,20.000,0.000,370,0,740.5,1253.8,srflx,host
2026-08-10T08:17:37.225Z,345.5,21.00,22.000,0.000,370,0,748.2,1261.5,srflx,host
2026-08-10T08:17:38.225Z,346.5,61.00,20.500,0.893,371,0,744.3,1259.9,srflx,host
2026-08-10T08:17:39.224Z,347.5,61.00,19.000,0.847,372,0,799.1,1277.2,srflx,host
2026-08-10T08:17:40.225Z,348.5,61.00,17.500,0.926,373,0,700.1,1251.9,srflx,host
2026-08-10T08:17:41.224Z,349.5,34.00,18.000,2.727,376,0,669.2,1254.9,srflx,host
2026-08-10T08:17:42.225Z,350.5,34.00,19.500,0.000,376,0,722.3,1266.8,srflx,host
2026-08-10T08:17:43.224Z,351.5,70.00,17.500,2.727,379,0,686.0,1264.3,srflx,host
2026-08-10T08:17:44.225Z,352.5,70.00,20.500,1.786,381,0,723.5,1258.6,srflx,host
2026-08-10T08:17:45.224Z,353.5,70.00,19.500,3.636,385,0,699.1,1293.0,srflx,host
2026-08-10T08:17:46.225Z,354.5,48.00,22.500,-1.961,383,0,688.7,1246.0,srflx,host
2026-08-10T08:17:47.224Z,355.5,48.00,18.000,0.000,383,0,684.4,1245.1,srflx,host
2026-08-10T08:17:48.225Z,356.5,,19.500,1.835,385,0,689.1,1262.5,,
2026-08-10T08:17:49.225Z,357.5,56.00,18.500,0.000,385,0,662.3,1271.8,srflx,host
2026-08-10T08:17:50.225Z,358.5,56.00,21.500,2.804,388,0,676.0,1244.9,srflx,host
2026-08-10T08:17:51.224Z,359.5,65.00,20.500,0.000,388,0,743.8,1279.3,srflx,host
2026-08-10T08:17:52.225Z,360.5,65.00,18.000,-0.935,387,0,720.0,1251.6,srflx,host
2026-08-10T08:17:53.224Z,361.5,65.00,21.000,0.000,387,0,715.3,1252.3,srflx,host
2026-08-10T08:17:54.225Z,362.5,52.00,17.000,4.274,392,0,767.4,1265.2,srflx,host
2026-08-10T08:17:55.224Z,363.5,52.00,21.500,-0.935,391,0,721.5,1262.8,srflx,host
2026-08-10T08:17:56.225Z,364.5,43.00,21.000,0.000,391,0,750.0,1255.5,srflx,host
2026-08-10T08:17:57.225Z,365.5,43.00,20.000,0.862,392,0,764.9,1261.9,srflx,host
2026-08-10T08:17:58.225Z,366.5,43.00,21.000,0.935,393,0,701.7,1266.0,srflx,host
2026-08-10T08:17:59.224Z,367.5,70.00,19.000,0.000,393,0,746.8,1257.3,srflx,host
2026-08-10T08:18:00.225Z,368.5,70.00,20.000,1.802,395,0,737.1,1268.4,srflx,host
2026-08-10T08:18:01.224Z,369.5,70.00,19.000,0.917,396,0,708.0,1269.8,srflx,host
2026-08-10T08:18:02.225Z,370.5,63.00,19.500,0.000,396,0,740.8,1246.0,srflx,host
2026-08-10T08:18:03.224Z,371.5,63.00,21.500,0.935,397,0,686.5,1272.6,srflx,host
2026-08-10T08:18:04.226Z,372.5,79.00,18.000,0.000,397,0,738.3,1263.7,srflx,host
2026-08-10T08:18:05.224Z,373.5,79.00,20.000,0.000,397,0,706.5,1242.2,srflx,host
2026-08-10T08:18:06.225Z,374.5,79.00,23.500,1.887,399,0,685.3,1286.0,srflx,host
2026-08-10T08:18:07.225Z,375.5,50.00,20.500,0.952,400,0,670.4,1243.6,srflx,host
2026-08-10T08:18:08.226Z,376.5,50.00,19.500,2.752,403,0,673.4,1252.8,srflx,host
2026-08-10T08:18:09.224Z,377.5,50.00,23.500,-0.909,402,0,746.8,1284.4,srflx,host
2026-08-10T08:18:10.225Z,378.5,3.00,23.000,2.703,405,0,713.3,1248.9,srflx,host
2026-08-10T08:18:11.225Z,379.5,3.00,20.500,-2.804,402,0,715.7,1253.3,srflx,host
2026-08-10T08:18:12.225Z,380.5,76.00,19.000,2.727,405,0,728.3,1272.6,srflx,host
2026-08-10T08:18:13.225Z,381.5,76.00,18.500,-1.770,403,0,736.5,1246.6,srflx,host
2026-08-10T08:18:14.225Z,382.5,76.00,17.500,0.000,403,0,760.4,1267.1,srflx,host
2026-08-10T08:18:15.225Z,383.5,69.00,18.000,0.893,404,0,749.7,1278.7,srflx,host
2026-08-10T08:18:16.225Z,384.5,69.00,19.000,1.770,406,0,729.4,1264.0,srflx,host
2026-08-10T08:18:17.224Z,385.5,69.00,24.500,0.893,407,0,748.1,1242.7,srflx,host
2026-08-10T08:18:18.226Z,386.5,54.00,24.000,0.000,407,0,712.3,1267.3,srflx,host
2026-08-10T08:18:19.224Z,387.5,54.00,22.000,1.754,409,0,735.5,1275.5,srflx,host
2026-08-10T08:18:20.225Z,388.5,66.00,16.000,0.917,410,0,689.6,1248.4,srflx,host
2026-08-10T08:18:21.225Z,389.5,66.00,22.000,0.000,410,0,719.3,1273.8,srflx,host
2026-08-10T08:18:22.226Z,390.5,66.00,24.500,0.000,410,0,697.3,1244.6,srflx,host
2026-08-10T08:18:23.224Z,391.5,70.00,21.500,0.935,411,0,710.5,1253.8,srflx,host
2026-08-10T08:18:24.225Z,392.5,70.00,16.000,0.000,411,0,742.0,1280.9,srflx,host
2026-08-10T08:18:25.225Z,393.5,70.00,20.500,1.942,413,0,648.4,1252.2,srflx,host
2026-08-10T08:18:26.225Z,394.5,28.00,18.500,1.802,415,0,700.4,1254.8,srflx,host
2026-08-10T08:18:27.224Z,395.5,28.00,19.500,2.804,418,0,672.0,1263.5,srflx,host
2026-08-10T08:18:28.225Z,396.5,49.00,19.500,0.000,418,0,708.1,1260.1,srflx,host
2026-08-10T08:18:29.224Z,397.5,49.00,15.000,-0.909,417,0,726.4,1263.4,srflx,host
2026-08-10T08:18:30.225Z,398.5,49.00,15.500,0.917,418,0,708.8,1251.7,srflx,host
2026-08-10T08:18:31.224Z,399.5,66.00,17.000,0.943,419,0,670.6,1280.4,srflx,host
2026-08-10T08:18:32.225Z,400.5,66.00,17.000,1.739,421,0,748.5,1241.2,srflx,host
2026-08-10T08:18:33.224Z,401.5,66.00,16.500,-0.935,420,0,695.9,1267.5,srflx,host
2026-08-10T08:18:34.225Z,402.5,32.00,15.000,3.509,424,0,732.0,1276.3,srflx,host
2026-08-10T08:18:35.224Z,403.5,32.00,18.500,-2.778,421,0,737.9,1249.7,srflx,host
2026-08-10T08:18:36.225Z,404.5,67.00,19.000,4.505,426,0,693.6,1276.0,srflx,host
2026-08-10T08:18:37.224Z,405.5,67.00,20.500,-1.887,424,0,723.1,1245.5,srflx,host
2026-08-10T08:18:38.225Z,406.5,67.00,20.500,-2.778,421,0,708.7,1252.9,srflx,host
2026-08-10T08:18:39.224Z,407.5,36.00,21.500,0.901,422,0,716.8,1288.0,srflx,host
2026-08-10T08:18:40.225Z,408.5,36.00,22.000,1.802,424,0,700.0,1253.1,srflx,host
2026-08-10T08:18:41.224Z,409.5,36.00,18.500,1.770,426,0,721.6,1256.6,srflx,host
2026-08-10T08:18:42.225Z,410.5,51.00,19.000,2.804,429,0,673.2,1263.4,srflx,host
2026-08-10T08:18:43.224Z,411.5,51.00,16.000,-0.877,428,0,743.6,1264.6,srflx,host
2026-08-10T08:18:44.225Z,412.5,45.00,19.500,2.479,431,0,771.3,1253.5,srflx,host
2026-08-10T08:18:45.224Z,413.5,45.00,18.500,0.000,431,0,952.2,1267.8,srflx,host
2026-08-10T08:18:46.225Z,414.5,45.00,21.500,0.000,431,0,738.0,1268.7,srflx,host
2026-08-10T08:18:47.224Z,415.5,62.00,18.500,0.000,431,0,712.9,1246.8,srflx,host
2026-08-10T08:18:48.225Z,416.5,62.00,23.000,1.709,433,0,734.0,1253.2,srflx,host
2026-08-10T08:18:49.224Z,417.5,62.00,19.000,5.983,440,0,738.9,1281.1,srflx,host
2026-08-10T08:18:50.225Z,418.5,9.00,18.000,-1.802,438,0,768.3,1247.9,srflx,host
2026-08-10T08:18:51.224Z,419.5,9.00,16.500,3.448,442,0,735.2,1267.7,srflx,host
2026-08-10T08:18:52.225Z,420.5,29.00,18.500,0.000,442,0,756.9,1252.7,srflx,host
2026-08-10T08:18:53.224Z,421.5,29.00,17.500,5.128,448,0,731.1,1265.8,srflx,host
2026-08-10T08:18:54.225Z,422.5,29.00,18.500,-1.739,446,0,765.5,1266.0,srflx,host
2026-08-10T08:18:55.225Z,423.5,84.00,17.500,-0.926,445,0,717.8,1262.6,srflx,host
2026-08-10T08:18:56.225Z,424.5,84.00,18.000,0.000,445,0,730.2,1269.8,srflx,host
2026-08-10T08:18:57.224Z,425.5,84.00,19.500,0.000,445,0,706.9,1244.0,srflx,host
2026-08-10T08:18:58.225Z,426.5,76.00,22.000,0.000,445,0,680.9,1250.3,srflx,host
2026-08-10T08:18:59.224Z,427.5,76.00,19.500,1.802,447,0,721.1,1288.1,srflx,host
2026-08-10T08:19:00.225Z,428.5,72.00,20.500,3.704,451,0,671.8,1250.4,srflx,host
2026-08-10T08:19:01.224Z,429.5,72.00,20.500,-1.961,449,0,658.4,1255.4,srflx,host
2026-08-10T08:19:02.225Z,430.5,72.00,21.500,1.869,451,0,716.8,1254.9,srflx,host
2026-08-10T08:19:03.224Z,431.5,47.00,24.000,2.727,454,0,684.9,1261.6,srflx,host
2026-08-10T08:19:04.225Z,432.5,47.00,21.500,1.724,456,0,763.7,1258.8,srflx,host
2026-08-10T08:19:05.224Z,433.5,47.00,20.500,2.586,459,0,762.4,1260.9,srflx,host
2026-08-10T08:19:06.225Z,434.5,44.00,20.500,-0.952,458,0,713.5,1276.6,srflx,host
2026-08-10T08:19:07.224Z,435.5,44.00,17.500,0.000,458,0,768.4,1240.6,srflx,host
2026-08-10T08:19:08.225Z,436.5,90.00,21.000,4.425,463,0,721.2,1259.4,srflx,host
2026-08-10T08:19:09.224Z,437.5,90.00,20.500,0.893,464,0,748.0,1285.8,srflx,host
2026-08-10T08:19:10.225Z,438.5,90.00,20.500,0.000,464,0,762.5,1238.7,srflx,host
2026-08-10T08:19:11.225Z,439.5,95.00,20.000,0.000,464,0,729.2,1273.1,srflx,host
2026-08-10T08:19:12.225Z,440.5,95.00,20.000,3.509,468,0,743.1,1254.6,srflx,host
2026-08-10T08:19:13.225Z,441.5,,19.000,0.893,469,0,736.2,1252.7,,
2026-08-10T08:19:14.225Z,442.5,54.00,20.000,3.361,473,0,764.5,1290.4,srflx,host
2026-08-10T08:19:15.225Z,443.5,54.00,19.000,-1.835,471,0,723.7,1266.0,srflx,host
2026-08-10T08:19:16.225Z,444.5,66.00,20.500,0.885,472,0,729.5,1227.5,srflx,host
2026-08-10T08:19:17.225Z,445.5,66.00,17.500,0.893,473,0,737.4,1265.3,srflx,host
2026-08-10T08:19:18.225Z,446.5,66.00,19.000,3.704,477,0,664.7,1261.6,srflx,host
2026-08-10T08:19:19.224Z,447.5,48.00,15.500,-0.971,476,0,679.6,1253.6,srflx,host
2026-08-10T08:19:20.225Z,448.5,48.00,18.000,1.869,478,0,712.7,1274.0,srflx,host
2026-08-10T08:19:21.225Z,449.5,,19.000,0.000,478,0,716.9,1264.3,,
2026-08-10T08:19:22.225Z,450.5,70.00,20.500,1.835,480,0,728.1,1246.6,srflx,host
2026-08-10T08:19:23.224Z,451.5,70.00,21.000,0.000,480,0,745.4,1275.4,srflx,host
2026-08-10T08:19:24.225Z,452.5,40.00,18.000,0.870,481,0,750.9,1257.5,srflx,host
2026-08-10T08:19:25.224Z,453.5,40.00,18.500,0.901,482,0,745.8,1247.3,srflx,host
2026-08-10T08:19:26.225Z,454.5,40.00,21.000,5.128,488,0,742.5,1284.9,srflx,host
2026-08-10T08:19:27.225Z,455.5,77.00,17.500,-1.818,486,0,748.9,1238.0,srflx,host
2026-08-10T08:19:28.225Z,456.5,77.00,21.000,1.802,488,0,733.3,1267.5,srflx,host
2026-08-10T08:19:29.225Z,457.5,67.00,19.000,0.901,489,0,733.2,1279.6,srflx,host
2026-08-10T08:19:30.225Z,458.5,67.00,20.000,0.000,489,0,763.8,1243.1,srflx,host
2026-08-10T08:19:31.225Z,459.5,67.00,19.000,0.877,490,0,729.8,1257.3,srflx,host
2026-08-10T08:19:32.225Z,460.5,61.00,19.500,0.000,490,0,757.9,1281.2,srflx,host
2026-08-10T08:19:33.224Z,461.5,61.00,18.000,2.727,493,0,691.3,1254.7,srflx,host
2026-08-10T08:19:34.225Z,462.5,61.00,20.000,2.632,496,0,732.7,1249.8,srflx,host
2026-08-10T08:19:35.224Z,463.5,62.00,19.500,0.877,497,0,719.9,1284.0,srflx,host
2026-08-10T08:19:36.225Z,464.5,62.00,19.500,1.818,499,0,716.6,1254.9,srflx,host
2026-08-10T08:19:37.224Z,465.5,58.00,19.000,1.835,501,0,692.6,1246.2,srflx,host
2026-08-10T08:19:38.225Z,466.5,58.00,17.000,-0.935,500,0,705.3,1261.6,srflx,host
2026-08-10T08:19:39.224Z,467.5,58.00,19.500,5.172,506,0,704.6,1272.2,srflx,host
2026-08-10T08:19:40.225Z,468.5,66.00,19.000,-1.786,504,0,746.1,1241.9,srflx,host
2026-08-10T08:19:41.224Z,469.5,66.00,19.000,2.632,507,0,717.3,1279.0,srflx,host
2026-08-10T08:19:42.225Z,470.5,66.00,19.000,4.274,512,0,742.5,1239.8,srflx,host
2026-08-10T08:19:43.224Z,471.5,57.00,19.500,-3.738,508,0,725.0,1263.3,srflx,host
2026-08-10T08:19:44.225Z,472.5,57.00,18.500,1.681,510,0,759.6,1261.1,srflx,host
2026-08-10T08:19:45.225Z,473.5,89.00,18.000,1.786,512,0,730.2,1260.6,srflx,host
2026-08-10T08:19:46.225Z,474.5,89.00,16.500,-0.893,511,0,755.6,1250.8,srflx,host
2026-08-10T08:19:47.224Z,475.5,89.00,25.000,1.739,513,0,738.1,1272.6,srflx,host
2026-08-10T08:19:48.225Z,476.5,61.00,20.500,2.655,516,0,698.8,1260.3,srflx,host
2026-08-10T08:19:49.225Z,477.5,61.00,20.500,-0.901,515,0,716.9,1261.5,srflx,host
2026-08-10T08:19:50.225Z,478.5,61.00,20.000,0.000,515,0,740.3,1268.4,srflx,host
2026-08-10T08:19:51.225Z,479.5,54.00,20.500,0.000,515,0,697.0,1264.7,srflx,host
2026-08-10T08:19:52.225Z,480.5,54.00,18.000,1.754,517,0,726.3,1248.9,srflx,host
2026-08-10T08:19:53.225Z,481.5,27.00,19.500,-0.917,516,0,686.6,1264.2,srflx,host
2026-08-10T08:19:54.225Z,482.5,27.00,17.500,0.000,516,0,704.2,1277.3,srflx,host
2026-08-10T08:19:55.225Z,483.5,27.00,16.500,2.830,519,0,661.0,1295.7,srflx,host
2026-08-10T08:19:56.225Z,484.5,81.00,20.000,-1.852,517,0,687.0,1267.7,srflx,host
2026-08-10T08:19:57.225Z,485.5,81.00,18.500,2.703,520,0,683.9,1202.4,srflx,host
2026-08-10T08:19:58.225Z,486.5,81.00,24.000,2.542,523,0,726.9,1250.9,srflx,host
2026-08-10T08:19:59.224Z,487.5,59.00,20.500,2.586,526,0,731.2,1280.1,srflx,host
2026-08-10T08:20:00.225Z,488.5,59.00,21.500,-1.852,524,0,729.4,1252.3,srflx,host
2026-08-10T08:20:01.224Z,489.5,55.00,19.000,0.000,524,0,740.1,1254.8,srflx,host
2026-08-10T08:20:02.225Z,490.5,55.00,19.000,0.833,525,0,753.3,1259.8,srflx,host
2026-08-10T08:20:03.224Z,491.5,55.00,21.500,0.877,526,0,742.8,1253.4,srflx,host
2026-08-10T08:20:04.225Z,492.5,59.00,20.000,-0.654,525,0,1074.6,1279.7,srflx,host
2026-08-10T08:20:05.225Z,493.5,59.00,18.500,2.469,529,0,1108.7,1250.6,srflx,host
2026-08-10T08:20:06.225Z,494.5,59.00,21.000,-0.633,528,0,1087.6,1258.6,srflx,host
2026-08-10T08:20:07.224Z,495.5,38.00,17.500,1.639,530,0,821.9,1267.8,srflx,host
2026-08-10T08:20:08.225Z,496.5,38.00,18.500,-0.917,529,0,711.1,1259.1,srflx,host
2026-08-10T08:20:09.225Z,497.5,80.00,20.500,0.870,530,0,758.9,1250.5,srflx,host
2026-08-10T08:20:10.225Z,498.5,80.00,22.500,0.000,530,0,690.3,1271.8,srflx,host
2026-08-10T08:20:11.224Z,499.5,80.00,18.500,0.000,530,0,659.6,1270.6,srflx,host
2026-08-10T08:20:12.225Z,500.5,58.00,19.500,3.738,534,0,669.6,1237.8,srflx,host
2026-08-10T08:20:13.224Z,501.5,58.00,20.000,0.000,534,0,655.9,1268.1,srflx,host
2026-08-10T08:20:14.225Z,502.5,58.00,19.000,0.943,535,0,665.5,1276.6,srflx,host
2026-08-10T08:20:15.224Z,503.5,84.00,18.500,0.917,536,0,693.1,1233.6,srflx,host
2026-08-10T08:20:16.225Z,504.5,84.00,20.000,0.000,536,0,748.9,1281.4,srflx,host
2026-08-10T08:20:17.224Z,505.5,37.00,18.000,0.901,537,0,703.8,1254.1,srflx,host
2026-08-10T08:20:18.225Z,506.5,37.00,21.000,1.818,539,0,685.7,1248.6,srflx,host
2026-08-10T08:20:19.224Z,507.5,37.00,22.500,0.862,540,0,737.5,1274.7,srflx,host
2026-08-10T08:20:20.225Z,508.5,64.00,19.000,3.571,544,0,711.2,1254.9,srflx,host
2026-08-10T08:20:21.225Z,509.5,64.00,15.500,1.724,546,0,736.7,1251.6,srflx,host
2026-08-10T08:20:22.225Z,510.5,64.00,17.500,-1.802,544,0,728.0,1268.6,srflx,host
2026-08-10T08:20:23.224Z,511.5,44.00,19.000,0.926,545,0,691.0,1263.6,srflx,host
2026-08-10T08:20:24.225Z,512.5,44.00,23.000,0.885,546,0,738.2,1261.5,srflx,host
2026-08-10T08:20:25.224Z,513.5,80.00,18.500,1.786,548,0,696.8,1300.3,srflx,host
2026-08-10T08:20:26.225Z,514.5,80.00,16.500,1.802,550,0,691.9,1234.5,srflx,host
2026-08-10T08:20:27.224Z,515.5,80.00,18.000,2.655,553,0,706.7,1243.9,srflx,host
2026-08-10T08:20:28.225Z,516.5,37.00,19.500,1.852,555,0,694.6,1267.4,srflx,host
2026-08-10T08:20:29.225Z,517.5,37.00,17.000,3.636,559,0,674.9,1273.4,srflx,host
2026-08-10T08:20:30.225Z,518.5,37.00,17.000,0.000,559,0,691.4,1241.4,srflx,host
2026-08-10T08:20:31.224Z,519.5,34.00,16.500,-1.961,557,0,651.4,1288.4,srflx,host
2026-08-10T08:20:32.225Z,520.5,34.00,19.500,2.752,560,0,651.8,1238.6,srflx,host
2026-08-10T08:20:33.224Z,521.5,51.00,22.000,2.778,563,0,679.7,1255.2,srflx,host
2026-08-10T08:20:34.225Z,522.5,51.00,18.500,3.448,567,0,723.9,1287.7,srflx,host
2026-08-10T08:20:35.224Z,523.5,51.00,19.500,5.263,573,0,701.5,1236.8,srflx,host
2026-08-10T08:20:36.225Z,524.5,54.00,19.000,-1.802,571,0,712.4,1265.5,srflx,host
2026-08-10T08:20:37.224Z,525.5,54.00,17.500,0.000,571,0,715.2,1263.7,srflx,host
2026-08-10T08:20:38.225Z,526.5,,20.000,2.632,574,0,730.1,1256.8,,
