# test case,tc03
# description,Room capacity
# network profile,lan
# cache state,warm
# admission policy,ALLOW_ALL
# variant,sharded
# window start,2026-08-10T13:19:18.000Z
# window end,2026-08-10T13:49:18.000Z
# step seconds,15
# jira boundary,mocked — reported latency excludes real Jira round-trip time
# SUBSTITUTED,livekit_network_receive_bytes_per_second,"Per-container network I/O from cAdvisor, which cannot be used: verified on this stack, container_network_* carries no `name` label and so cannot be attributed to a container. The media server's own process-level counter is measured instead — it covers the same process but excludes any other traffic in its namespace."
# SUBSTITUTED,livekit_network_transmit_bytes_per_second,"Per-container network I/O from cAdvisor, unattributable for the same reason as the receive series above."
series,unit,timestamp,iso8601,container,job,value
livekit_network_transmit_bytes_per_second,bytes/s,1786369188,2026-08-10T13:39:48.000Z,,livekit,226.00113111111108
livekit_network_transmit_bytes_per_second,bytes/s,1786369203,2026-08-10T13:40:03.000Z,,livekit,353.49278333333336
livekit_network_transmit_bytes_per_second,bytes/s,1786369218,2026-08-10T13:40:18.000Z,,livekit,458.3111111111111
livekit_network_transmit_bytes_per_second,bytes/s,1786369233,2026-08-10T13:40:33.000Z,,livekit,473.66666666666663
livekit_network_transmit_bytes_per_second,bytes/s,1786369248,2026-08-10T13:40:48.000Z,,livekit,461.42222222222216
livekit_network_transmit_bytes_per_second,bytes/s,1786369263,2026-08-10T13:41:03.000Z,,livekit,473.8666666666666
livekit_network_transmit_bytes_per_second,bytes/s,1786369278,2026-08-10T13:41:18.000Z,,livekit,461.5333333333333
livekit_network_transmit_bytes_per_second,bytes/s,1786369293,2026-08-10T13:41:33.000Z,,livekit,473.9333333333333
livekit_network_transmit_bytes_per_second,bytes/s,1786369308,2026-08-10T13:41:48.000Z,,livekit,461.66666666666663
livekit_network_transmit_bytes_per_second,bytes/s,1786369323,2026-08-10T13:42:03.000Z,,livekit,474.0222222222222
livekit_network_transmit_bytes_per_second,bytes/s,1786369338,2026-08-10T13:42:18.000Z,,livekit,461.7333333333333
livekit_network_transmit_bytes_per_second,bytes/s,1786369353,2026-08-10T13:42:33.000Z,,livekit,474.08888888888885
livekit_network_transmit_bytes_per_second,bytes/s,1786369368,2026-08-10T13:42:48.000Z,,livekit,461.8222222222222
livekit_network_transmit_bytes_per_second,bytes/s,1786369383,2026-08-10T13:43:03.000Z,,livekit,4009.022222222222
livekit_network_transmit_bytes_per_second,bytes/s,1786369398,2026-08-10T13:43:18.000Z,,livekit,4627.155555555555
livekit_network_transmit_bytes_per_second,bytes/s,1786369413,2026-08-10T13:43:33.000Z,,livekit,5273.288888888888
livekit_network_transmit_bytes_per_second,bytes/s,1786369428,2026-08-10T13:43:48.000Z,,livekit,1851970.0804707408
livekit_network_transmit_bytes_per_second,bytes/s,1786369443,2026-08-10T13:44:03.000Z,,livekit,4694895.435044815
livekit_network_transmit_bytes_per_second,bytes/s,1786369458,2026-08-10T13:44:18.000Z,,livekit,7505393.107968889
livekit_network_transmit_bytes_per_second,bytes/s,1786369473,2026-08-10T13:44:33.000Z,,livekit,9505546.377777776
livekit_network_transmit_bytes_per_second,bytes/s,1786369488,2026-08-10T13:44:48.000Z,,livekit,9468165.822222222
livekit_network_transmit_bytes_per_second,bytes/s,1786369503,2026-08-10T13:45:03.000Z,,livekit,9443647.222222222
livekit_network_transmit_bytes_per_second,bytes/s,1786369518,2026-08-10T13:45:18.000Z,,livekit,9460948.266666666
livekit_network_transmit_bytes_per_second,bytes/s,1786369533,2026-08-10T13:45:33.000Z,,livekit,9448153.02222222
livekit_network_transmit_bytes_per_second,bytes/s,1786369548,2026-08-10T13:45:48.000Z,,livekit,9472265.688888887
livekit_network_transmit_bytes_per_second,bytes/s,1786369563,2026-08-10T13:46:03.000Z,,livekit,9455977.644444443
livekit_network_transmit_bytes_per_second,bytes/s,1786369578,2026-08-10T13:46:18.000Z,,livekit,9470237.488888888
livekit_network_transmit_bytes_per_second,bytes/s,1786369593,2026-08-10T13:46:33.000Z,,livekit,9453845.688888887
livekit_network_transmit_bytes_per_second,bytes/s,1786369608,2026-08-10T13:46:48.000Z,,livekit,8677000.977777777
livekit_network_transmit_bytes_per_second,bytes/s,1786369623,2026-08-10T13:47:03.000Z,,livekit,5513757.9555555545
livekit_network_transmit_bytes_per_second,bytes/s,1786369638,2026-08-10T13:47:18.000Z,,livekit,2367496.822222222
livekit_network_transmit_bytes_per_second,bytes/s,1786369653,2026-08-10T13:47:33.000Z,,livekit,1285.711111111111
livekit_network_transmit_bytes_per_second,bytes/s,1786369668,2026-08-10T13:47:48.000Z,,livekit,813.311111111111
livekit_network_transmit_bytes_per_second,bytes/s,1786369683,2026-08-10T13:48:03.000Z,,livekit,748.5111111111111
livekit_network_transmit_bytes_per_second,bytes/s,1786369698,2026-08-10T13:48:18.000Z,,livekit,735.711111111111
livekit_network_transmit_bytes_per_second,bytes/s,1786369713,2026-08-10T13:48:33.000Z,,livekit,748.1555555555555
livekit_network_transmit_bytes_per_second,bytes/s,1786369728,2026-08-10T13:48:48.000Z,,livekit,734.5999999999999
livekit_network_transmit_bytes_per_second,bytes/s,1786369743,2026-08-10T13:49:03.000Z,,livekit,747.1777777777777
livekit_network_transmit_bytes_per_second,bytes/s,1786369758,2026-08-10T13:49:18.000Z,,livekit,733.5999999999999
