# harness,browser QoS harness (services/test/harness)
# exported at,2026-08-10T08:27:29.404Z
# server url,ws://10.77.0.10:7880
# relay requested,false
# candidate types observed,srflx
# relay proven,false
# nat traversal proven,true
# call setup ms,1943
# call setup within 3000 ms budget,true
# sample interval ms,1000
# sample count,905
# session duration seconds,907.2
# screen share,none recorded
# note,latency is the selected candidate pair round-trip time; jitter and packet loss are inbound-rtp
timestamp,elapsed_seconds,round_trip_ms,jitter_ms,packet_loss_percent,packets_lost_cumulative,frames_dropped,downlink_kbps,uplink_kbps,local_candidate_type,remote_candidate_type
2026-08-10T08:16:42.096Z,260.2,61.00,18.500,3.478,312,0,725.1,1299.1,srflx,host
2026-08-10T08:16:43.095Z,261.2,61.00,18.500,-0.935,311,0,696.8,1232.4,srflx,host
2026-08-10T08:16:44.096Z,262.2,34.00,19.500,1.739,313,0,719.1,1279.5,srflx,host
2026-08-10T08:16:45.095Z,263.2,34.00,18.500,0.847,314,0,772.3,1233.0,srflx,host
2026-08-10T08:16:46.096Z,264.2,41.00,17.500,1.681,316,0,776.7,1289.5,srflx,host
2026-08-10T08:16:47.095Z,265.2,41.00,19.500,1.709,318,0,748.8,1233.1,srflx,host
2026-08-10T08:16:48.096Z,266.2,41.00,17.500,0.000,318,0,791.2,1258.9,srflx,host
2026-08-10T08:16:49.095Z,267.2,81.00,17.500,0.870,319,0,755.1,1277.7,srflx,host
2026-08-10T08:16:50.096Z,268.2,81.00,16.000,0.855,320,0,778.9,1246.3,srflx,host
2026-08-10T08:16:51.095Z,269.2,81.00,17.500,0.862,321,0,782.3,1253.8,srflx,host
2026-08-10T08:16:52.096Z,270.2,63.00,15.000,0.000,321,0,743.8,1311.2,srflx,host
2026-08-10T08:16:53.095Z,271.2,63.00,16.000,3.478,325,0,752.5,1209.4,srflx,host
2026-08-10T08:16:54.096Z,272.2,80.00,20.500,2.500,328,0,787.3,1284.8,srflx,host
2026-08-10T08:16:55.095Z,273.2,80.00,17.500,1.515,330,0,912.8,1235.0,srflx,host
2026-08-10T08:16:56.096Z,274.2,80.00,17.000,-0.840,329,0,804.7,1289.1,srflx,host
2026-08-10T08:16:57.095Z,275.2,45.00,19.500,1.639,331,0,791.0,1245.8,srflx,host
2026-08-10T08:16:58.096Z,276.2,45.00,18.000,-0.885,330,0,728.5,1269.0,srflx,host
2026-08-10T08:16:59.095Z,277.2,,16.500,0.877,331,0,748.4,1242.1,,
2026-08-10T08:17:00.096Z,278.2,80.00,19.500,0.000,331,0,754.7,1276.8,srflx,host
2026-08-10T08:17:01.095Z,279.2,80.00,20.000,3.419,335,0,708.8,1237.4,srflx,host
2026-08-10T08:17:02.096Z,280.2,99.00,19.000,-1.835,333,0,701.4,1265.0,srflx,host
2026-08-10T08:17:03.095Z,281.2,99.00,15.000,1.770,335,0,749.5,1259.8,srflx,host
2026-08-10T08:17:04.096Z,282.2,99.00,18.000,1.724,337,0,727.6,1304.8,srflx,host
2026-08-10T08:17:05.095Z,283.2,45.00,19.000,0.000,337,0,771.8,1209.2,srflx,host
2026-08-10T08:17:06.097Z,284.2,45.00,21.500,1.709,339,0,765.9,1264.7,srflx,host
2026-08-10T08:17:07.095Z,285.2,,21.000,3.448,343,0,732.8,1272.8,,
2026-08-10T08:17:08.096Z,286.2,56.00,20.000,-3.478,339,0,788.3,1254.2,srflx,host
2026-08-10T08:17:09.095Z,287.2,56.00,19.500,0.870,340,0,749.1,1270.5,srflx,host
2026-08-10T08:17:10.096Z,288.2,104.00,19.000,-0.885,339,0,765.4,1273.2,srflx,host
2026-08-10T08:17:11.095Z,289.2,104.00,19.500,3.571,343,0,714.2,1230.1,srflx,host
2026-08-10T08:17:12.096Z,290.2,104.00,17.000,-0.847,342,0,785.3,1283.4,srflx,host
2026-08-10T08:17:13.095Z,291.2,70.00,20.500,1.739,344,0,731.3,1233.6,srflx,host
2026-08-10T08:17:14.096Z,292.2,70.00,19.500,3.571,348,0,729.7,1276.6,srflx,host
2026-08-10T08:17:15.096Z,293.2,63.00,17.500,1.709,350,0,769.7,1238.3,srflx,host
2026-08-10T08:17:16.096Z,294.2,63.00,18.000,1.770,352,0,721.0,1274.3,srflx,host
2026-08-10T08:17:17.095Z,295.2,63.00,24.000,-0.893,351,0,717.7,1257.8,srflx,host
2026-08-10T08:17:18.097Z,296.2,26.00,23.000,3.279,355,0,770.9,1265.3,srflx,host
2026-08-10T08:17:19.095Z,297.2,26.00,19.500,0.917,356,0,693.9,1250.1,srflx,host
2026-08-10T08:17:20.096Z,298.2,26.00,18.000,0.000,356,0,697.3,1264.8,srflx,host
2026-08-10T08:17:21.095Z,299.2,55.00,17.000,0.870,357,0,734.8,1255.7,srflx,host
2026-08-10T08:17:22.096Z,300.2,55.00,21.000,0.000,357,0,717.7,1300.0,srflx,host
2026-08-10T08:17:23.095Z,301.2,64.00,21.000,1.681,359,0,779.9,1224.9,srflx,host
2026-08-10T08:17:24.096Z,302.2,64.00,21.000,0.855,360,0,763.9,1327.3,srflx,host
2026-08-10T08:17:25.095Z,303.2,64.00,20.500,0.000,360,0,788.1,1189.9,srflx,host
2026-08-10T08:17:26.096Z,304.2,57.00,20.000,1.613,362,0,828.2,1282.1,srflx,host
2026-08-10T08:17:27.095Z,305.2,57.00,19.500,0.893,363,0,712.4,1249.6,srflx,host
2026-08-10T08:17:28.096Z,306.2,57.00,17.000,1.835,365,0,679.7,1255.8,srflx,host
2026-08-10T08:17:29.095Z,307.2,77.00,20.500,-0.909,364,0,702.8,1254.6,srflx,host
2026-08-10T08:17:30.096Z,308.2,77.00,19.000,1.754,366,0,745.3,1268.6,srflx,host
2026-08-10T08:17:31.095Z,309.2,45.00,23.500,-0.917,365,0,719.9,1249.2,srflx,host
2026-08-10T08:17:32.096Z,310.2,45.00,22.000,-0.952,364,0,687.4,1271.6,srflx,host
2026-08-10T08:17:33.095Z,311.2,45.00,21.000,1.667,366,0,759.0,1251.8,srflx,host
2026-08-10T08:17:34.096Z,312.2,26.00,21.500,0.000,366,0,999.8,1279.3,srflx,host
2026-08-10T08:17:35.095Z,313.2,26.00,21.000,-0.662,365,0,1057.9,1233.4,srflx,host
2026-08-10T08:17:36.096Z,314.2,26.00,22.500,1.439,367,0,931.5,1273.1,srflx,host
2026-08-10T08:17:37.095Z,315.2,66.00,19.000,0.926,368,0,656.7,1248.5,srflx,host
2026-08-10T08:17:38.096Z,316.2,66.00,21.500,0.000,368,0,687.9,1271.1,srflx,host
2026-08-10T08:17:39.095Z,317.2,81.00,22.000,2.727,371,0,687.3,1331.2,srflx,host
2026-08-10T08:17:40.096Z,318.2,81.00,18.500,-1.802,369,0,724.8,1195.2,srflx,host
2026-08-10T08:17:41.095Z,319.2,81.00,18.000,1.709,371,0,749.6,1246.6,srflx,host
2026-08-10T08:17:42.096Z,320.2,91.00,21.500,2.679,374,0,704.9,1306.1,srflx,host
2026-08-10T08:17:43.095Z,321.2,91.00,19.500,2.326,377,0,830.6,1212.5,srflx,host
2026-08-10T08:17:44.096Z,322.2,91.00,17.000,0.730,378,0,894.1,1285.2,srflx,host
2026-08-10T08:17:45.095Z,323.2,85.00,22.000,-1.538,376,0,900.4,1236.2,srflx,host
2026-08-10T08:17:46.096Z,324.2,85.00,19.500,3.509,380,0,696.2,1293.6,srflx,host
2026-08-10T08:17:47.095Z,325.2,29.00,18.500,-0.917,379,0,705.6,1226.6,srflx,host
2026-08-10T08:17:48.096Z,326.2,29.00,18.500,1.754,381,0,700.0,1266.9,srflx,host
2026-08-10T08:17:49.095Z,327.2,29.00,16.500,-0.917,380,0,683.0,1252.9,srflx,host
2026-08-10T08:17:50.096Z,328.2,58.00,19.500,0.000,380,0,764.0,1272.3,srflx,host
2026-08-10T08:17:51.095Z,329.2,58.00,21.000,0.000,380,0,679.7,1249.4,srflx,host
2026-08-10T08:17:52.096Z,330.2,58.00,20.000,1.852,382,0,686.2,1295.5,srflx,host
2026-08-10T08:17:53.095Z,331.2,92.00,18.500,1.786,384,0,702.8,1231.8,srflx,host
2026-08-10T08:17:54.096Z,332.2,92.00,18.500,2.727,387,0,667.7,1297.2,srflx,host
2026-08-10T08:17:55.095Z,333.2,59.00,18.000,-2.778,384,0,730.7,1219.5,srflx,host
2026-08-10T08:17:56.096Z,334.2,59.00,20.500,2.804,387,0,648.8,1295.8,srflx,host
2026-08-10T08:17:57.095Z,335.2,59.00,19.000,-0.943,386,0,685.0,1244.9,srflx,host
2026-08-10T08:17:58.096Z,336.2,56.00,19.500,0.000,386,0,714.8,1249.1,srflx,host
2026-08-10T08:17:59.095Z,337.2,56.00,19.000,2.632,389,0,715.4,1272.8,srflx,host
2026-08-10T08:18:00.096Z,338.2,56.00,17.000,-0.893,388,0,736.0,1258.4,srflx,host
2026-08-10T08:18:01.095Z,339.2,62.00,17.000,0.855,389,0,741.6,1242.2,srflx,host
2026-08-10T08:18:02.096Z,340.2,62.00,15.000,2.586,392,0,740.0,1291.9,srflx,host
2026-08-10T08:18:03.095Z,341.2,63.00,16.000,2.564,395,0,750.1,1226.1,srflx,host
2026-08-10T08:18:04.096Z,342.2,63.00,19.500,1.754,397,0,716.9,1269.9,srflx,host
2026-08-10T08:18:05.095Z,343.2,63.00,22.000,0.000,397,0,734.3,1250.2,srflx,host
2026-08-10T08:18:06.096Z,344.2,70.00,20.000,-0.917,396,0,724.8,1291.1,srflx,host
2026-08-10T08:18:07.095Z,345.2,70.00,17.500,0.917,397,0,691.6,1227.7,srflx,host
2026-08-10T08:18:08.096Z,346.2,70.00,24.500,1.770,399,0,704.3,1269.0,srflx,host
2026-08-10T08:18:09.095Z,347.2,72.00,21.500,3.478,403,0,692.1,1269.9,srflx,host
2026-08-10T08:18:10.096Z,348.2,72.00,22.500,2.703,406,0,712.2,1274.1,srflx,host
2026-08-10T08:18:11.095Z,349.2,84.00,22.500,-1.869,404,0,706.1,1229.9,srflx,host
2026-08-10T08:18:12.096Z,350.2,84.00,21.000,0.943,405,0,663.3,1289.7,srflx,host
2026-08-10T08:18:13.095Z,351.2,84.00,21.500,0.943,406,0,670.0,1229.9,srflx,host
2026-08-10T08:18:14.096Z,352.2,56.00,20.000,-0.917,405,0,671.5,1337.4,srflx,host
2026-08-10T08:18:15.095Z,353.2,56.00,18.500,0.000,405,0,714.6,1190.1,srflx,host
2026-08-10T08:18:16.096Z,354.2,56.00,21.000,-0.901,404,0,704.9,1265.8,srflx,host
2026-08-10T08:18:17.096Z,355.2,36.00,21.000,0.000,404,0,684.0,1274.5,srflx,host
2026-08-10T08:18:18.096Z,356.2,36.00,18.000,1.770,406,0,702.1,1254.6,srflx,host
2026-08-10T08:18:19.095Z,357.2,39.00,19.500,0.000,406,0,711.4,1243.3,srflx,host
2026-08-10T08:18:20.096Z,358.2,39.00,19.500,2.564,409,0,761.8,1278.7,srflx,host
2026-08-10T08:18:21.095Z,359.2,39.00,23.500,2.703,412,0,696.3,1241.5,srflx,host
2026-08-10T08:18:22.096Z,360.2,75.00,19.000,0.000,412,0,707.1,1268.9,srflx,host
2026-08-10T08:18:23.095Z,361.2,75.00,22.500,0.917,413,0,707.3,1255.0,srflx,host
2026-08-10T08:18:24.096Z,362.2,,25.500,1.770,415,0,708.7,1292.4,,
2026-08-10T08:18:25.095Z,363.2,91.00,18.000,-0.855,414,0,788.3,1227.7,srflx,host
2026-08-10T08:18:26.096Z,364.2,91.00,19.000,0.000,414,0,782.8,1287.4,srflx,host
2026-08-10T08:18:27.095Z,365.2,64.00,20.500,2.609,417,0,724.4,1229.2,srflx,host
2026-08-10T08:18:28.096Z,366.2,64.00,19.000,0.909,418,0,694.6,1277.5,srflx,host
2026-08-10T08:18:29.095Z,367.2,64.00,20.500,1.818,420,0,676.2,1252.5,srflx,host
2026-08-10T08:18:30.096Z,368.2,17.00,21.500,0.000,420,0,712.4,1281.8,srflx,host
2026-08-10T08:18:31.095Z,369.2,17.00,20.000,0.000,420,0,673.1,1230.3,srflx,host
2026-08-10T08:18:32.096Z,370.2,44.00,21.000,2.804,423,0,656.9,1307.8,srflx,host
2026-08-10T08:18:33.095Z,371.2,44.00,20.000,0.917,424,0,692.1,1207.2,srflx,host
2026-08-10T08:18:34.096Z,372.2,44.00,19.000,3.540,428,0,681.9,1273.8,srflx,host
2026-08-10T08:18:35.095Z,373.2,65.00,19.500,-1.754,426,0,771.5,1247.9,srflx,host
2026-08-10T08:18:36.096Z,374.2,65.00,20.500,0.000,426,0,694.8,1275.9,srflx,host
2026-08-10T08:18:37.095Z,375.2,65.00,17.500,0.000,426,0,710.2,1251.1,srflx,host
2026-08-10T08:18:38.096Z,376.2,61.00,20.000,2.564,429,0,743.0,1261.6,srflx,host
2026-08-10T08:18:39.095Z,377.2,61.00,20.500,3.571,433,0,687.9,1250.7,srflx,host
2026-08-10T08:18:40.096Z,378.2,,18.000,-2.703,430,0,754.3,1267.7,,
2026-08-10T08:18:41.095Z,379.2,92.00,18.500,0.909,431,0,701.1,1252.3,srflx,host
2026-08-10T08:18:42.096Z,380.2,92.00,19.000,1.818,433,0,709.6,1296.2,srflx,host
2026-08-10T08:18:43.095Z,381.2,57.00,21.000,0.885,434,0,710.2,1224.0,srflx,host
2026-08-10T08:18:44.096Z,382.2,57.00,20.500,1.770,436,0,708.0,1291.5,srflx,host
2026-08-10T08:18:45.095Z,383.2,57.00,22.500,-0.917,435,0,729.6,1228.7,srflx,host
2026-08-10T08:18:46.096Z,384.2,66.00,17.500,2.752,438,0,676.7,1266.2,srflx,host
2026-08-10T08:18:47.095Z,385.2,66.00,19.000,-0.935,437,0,692.7,1266.4,srflx,host
2026-08-10T08:18:48.096Z,386.2,70.00,18.000,0.901,438,0,674.7,1257.9,srflx,host
2026-08-10T08:18:49.095Z,387.2,70.00,21.000,0.000,438,0,653.8,1277.9,srflx,host
2026-08-10T08:18:50.096Z,388.2,70.00,20.000,2.679,441,0,706.3,1270.8,srflx,host
2026-08-10T08:18:51.095Z,389.2,72.00,17.500,1.869,443,0,683.1,1226.2,srflx,host
2026-08-10T08:18:52.096Z,390.2,72.00,17.000,0.909,444,0,688.1,1286.1,srflx,host
2026-08-10T08:18:53.095Z,391.2,72.00,18.000,0.870,445,0,723.6,1239.5,srflx,host
2026-08-10T08:18:54.096Z,392.2,46.00,19.500,0.885,446,0,705.0,1286.1,srflx,host
2026-08-10T08:18:55.095Z,393.2,46.00,20.500,2.632,449,0,745.1,1230.8,srflx,host
2026-08-10T08:18:56.096Z,394.2,74.00,20.000,0.000,449,0,722.0,1271.4,srflx,host
2026-08-10T08:18:57.095Z,395.2,74.00,19.500,-1.869,447,0,701.7,1247.4,srflx,host
2026-08-10T08:18:58.096Z,396.2,74.00,18.500,2.609,450,0,713.6,1278.0,srflx,host
2026-08-10T08:18:59.095Z,397.2,86.00,19.000,-0.893,449,0,717.1,1241.4,srflx,host
2026-08-10T08:19:00.096Z,398.2,86.00,22.000,0.870,450,0,737.7,1284.2,srflx,host
2026-08-10T08:19:01.095Z,399.2,86.00,21.000,-1.869,448,0,706.6,1230.3,srflx,host
2026-08-10T08:19:02.096Z,400.2,50.00,21.000,5.263,454,0,670.6,1303.0,srflx,host
2026-08-10T08:19:03.095Z,401.2,50.00,18.500,1.724,456,0,722.4,1222.2,srflx,host
2026-08-10T08:19:04.096Z,402.2,52.00,18.000,-0.917,455,0,690.3,1321.9,srflx,host
2026-08-10T08:19:05.095Z,403.2,52.00,20.500,-1.818,453,0,724.5,1197.5,srflx,host
2026-08-10T08:19:06.096Z,404.2,52.00,20.000,2.778,456,0,666.9,1298.0,srflx,host
2026-08-10T08:19:07.095Z,405.2,55.00,17.500,0.000,456,0,677.0,1248.3,srflx,host
2026-08-10T08:19:08.096Z,406.2,55.00,18.500,0.952,457,0,634.8,1284.2,srflx,host
2026-08-10T08:19:09.095Z,407.2,55.00,19.500,2.703,460,0,696.9,1227.2,srflx,host
2026-08-10T08:19:10.096Z,408.2,67.00,16.500,1.770,462,0,737.8,1268.2,srflx,host
2026-08-10T08:19:11.095Z,409.2,67.00,15.000,3.636,466,0,715.7,1250.4,srflx,host
2026-08-10T08:19:12.096Z,410.2,83.00,16.500,0.870,467,0,722.0,1287.6,srflx,host
2026-08-10T08:19:13.095Z,411.2,83.00,19.500,-0.758,466,0,937.4,1222.9,srflx,host
2026-08-10T08:19:14.096Z,412.2,83.00,19.500,-0.775,465,0,883.1,1291.2,srflx,host
2026-08-10T08:19:15.095Z,413.2,73.00,20.500,0.667,466,0,1070.2,1229.4,srflx,host
2026-08-10T08:19:16.096Z,414.2,73.00,17.000,1.802,468,0,724.9,1279.9,srflx,host
2026-08-10T08:19:17.095Z,415.2,73.00,17.000,2.778,471,0,692.2,1262.7,srflx,host
2026-08-10T08:19:18.096Z,416.2,35.00,20.000,-0.877,470,0,765.1,1250.6,srflx,host
2026-08-10T08:19:19.095Z,417.2,35.00,16.500,0.926,471,0,697.6,1251.1,srflx,host
2026-08-10T08:19:20.096Z,418.2,62.00,16.000,0.917,472,0,740.5,1285.7,srflx,host
2026-08-10T08:19:21.095Z,419.2,62.00,23.500,1.923,474,0,674.1,1234.1,srflx,host
2026-08-10T08:19:22.096Z,420.2,62.00,20.000,0.893,475,0,734.5,1291.7,srflx,host
2026-08-10T08:19:23.095Z,421.2,62.00,21.000,0.943,476,0,685.8,1231.0,srflx,host
2026-08-10T08:19:24.096Z,422.2,62.00,18.500,0.926,477,0,684.9,1298.7,srflx,host
2026-08-10T08:19:25.095Z,423.2,62.00,18.000,0.885,478,0,730.7,1227.2,srflx,host
2026-08-10T08:19:26.096Z,424.2,52.00,17.500,2.970,481,0,627.4,1289.2,srflx,host
2026-08-10T08:19:27.095Z,425.2,52.00,18.500,0.909,482,0,698.7,1227.3,srflx,host
2026-08-10T08:19:28.096Z,426.2,72.00,20.500,0.000,482,0,693.0,1279.9,srflx,host
2026-08-10T08:19:29.095Z,427.2,72.00,18.500,0.909,483,0,715.4,1273.9,srflx,host
2026-08-10T08:19:30.096Z,428.2,72.00,19.500,2.703,486,0,719.0,1244.2,srflx,host
2026-08-10T08:19:31.095Z,429.2,76.00,17.000,0.926,487,0,715.7,1258.8,srflx,host
2026-08-10T08:19:32.097Z,430.2,76.00,19.500,0.935,488,0,703.9,1276.2,srflx,host
2026-08-10T08:19:33.095Z,431.2,76.00,21.000,0.909,489,0,723.5,1233.3,srflx,host
2026-08-10T08:19:34.096Z,432.2,74.00,16.500,4.310,494,0,721.1,1300.0,srflx,host
2026-08-10T08:19:35.095Z,433.2,74.00,17.000,-0.877,493,0,757.5,1222.5,srflx,host
2026-08-10T08:19:36.096Z,434.2,91.00,18.500,0.000,493,0,710.2,1289.4,srflx,host
2026-08-10T08:19:37.095Z,435.2,91.00,20.500,4.505,498,0,694.2,1247.5,srflx,host
2026-08-10T08:19:38.096Z,436.2,91.00,21.500,1.802,500,0,701.1,1279.9,srflx,host
2026-08-10T08:19:39.095Z,437.2,55.00,20.000,0.000,500,0,699.5,1232.2,srflx,host
2026-08-10T08:19:40.096Z,438.2,55.00,21.000,1.754,502,0,740.3,1286.9,srflx,host
2026-08-10T08:19:41.095Z,439.2,55.00,21.500,0.901,503,0,719.0,1233.0,srflx,host
2026-08-10T08:19:42.096Z,440.2,50.00,18.500,0.893,504,0,717.2,1294.8,srflx,host
2026-08-10T08:19:43.095Z,441.2,50.00,18.000,0.000,504,0,703.6,1226.8,srflx,host
2026-08-10T08:19:44.096Z,442.2,40.00,18.000,0.000,504,0,636.3,1294.6,srflx,host
2026-08-10T08:19:45.095Z,443.2,40.00,19.500,3.636,508,0,701.3,1227.6,srflx,host
2026-08-10T08:19:46.096Z,444.2,40.00,21.000,0.885,509,0,725.8,1289.7,srflx,host
2026-08-10T08:19:47.095Z,445.2,79.00,19.500,-0.952,508,0,705.2,1228.7,srflx,host
2026-08-10T08:19:48.096Z,446.2,79.00,20.500,-0.935,507,0,688.9,1280.5,srflx,host
2026-08-10T08:19:49.095Z,447.2,,18.500,0.901,508,0,723.1,1260.4,,
2026-08-10T08:19:50.097Z,448.2,66.00,17.000,0.000,508,0,737.5,1269.2,srflx,host
2026-08-10T08:19:51.095Z,449.2,66.00,18.000,0.000,508,0,734.4,1236.0,srflx,host
2026-08-10T08:19:52.096Z,450.2,79.00,21.500,3.540,512,0,715.9,1311.9,srflx,host
2026-08-10T08:19:53.095Z,451.2,79.00,21.500,0.000,512,0,712.5,1203.6,srflx,host
2026-08-10T08:19:54.096Z,452.2,79.00,19.000,5.310,518,0,702.7,1281.7,srflx,host
2026-08-10T08:19:55.095Z,453.2,43.00,18.000,2.586,521,0,758.8,1244.1,srflx,host
2026-08-10T08:19:56.096Z,454.2,43.00,18.500,-1.802,519,0,760.7,1269.5,srflx,host
2026-08-10T08:19:57.095Z,455.2,,17.500,1.835,521,0,704.5,1248.4,,
2026-08-10T08:19:58.096Z,456.2,53.00,20.500,0.926,522,0,678.7,1278.0,srflx,host
2026-08-10T08:19:59.095Z,457.2,53.00,19.000,1.887,524,0,674.2,1246.4,srflx,host
2026-08-10T08:20:00.096Z,458.2,61.00,20.000,0.917,525,0,702.3,1262.5,srflx,host
2026-08-10T08:20:01.095Z,459.2,61.00,21.000,-0.952,524,0,689.6,1256.9,srflx,host
2026-08-10T08:20:02.096Z,460.2,61.00,20.500,0.990,525,0,629.2,1297.1,srflx,host
2026-08-10T08:20:03.095Z,461.2,29.00,18.500,3.636,529,0,710.1,1223.3,srflx,host
2026-08-10T08:20:04.096Z,462.2,29.00,20.500,1.818,531,0,702.2,1319.9,srflx,host
2026-08-10T08:20:05.096Z,463.2,68.00,18.000,5.217,537,0,716.4,1203.1,srflx,host
2026-08-10T08:20:06.096Z,464.2,68.00,20.500,-1.869,535,0,721.9,1256.4,srflx,host
2026-08-10T08:20:07.095Z,465.2,68.00,18.000,-0.943,534,0,694.4,1272.2,srflx,host
2026-08-10T08:20:08.096Z,466.2,74.00,22.000,1.770,536,0,719.5,1266.5,srflx,host
2026-08-10T08:20:09.096Z,467.2,74.00,24.500,0.943,537,0,723.0,1355.4,srflx,host
2026-08-10T08:20:10.096Z,468.2,74.00,22.500,2.174,540,0,929.2,1182.0,srflx,host
2026-08-10T08:20:11.095Z,469.2,83.00,19.000,-1.449,538,0,918.8,1230.7,srflx,host
2026-08-10T08:20:12.096Z,470.2,83.00,19.500,0.781,539,0,861.6,1264.1,srflx,host
2026-08-10T08:20:13.095Z,471.2,50.00,22.000,0.000,539,0,704.7,1253.4,srflx,host
2026-08-10T08:20:14.096Z,472.2,50.00,17.000,1.770,541,0,700.1,1273.6,srflx,host
2026-08-10T08:20:15.095Z,473.2,50.00,18.000,-0.885,540,0,754.9,1245.9,srflx,host
2026-08-10T08:20:16.096Z,474.2,46.00,19.000,0.000,540,0,692.9,1275.5,srflx,host
2026-08-10T08:20:17.095Z,475.2,46.00,17.500,0.000,540,0,692.4,1245.7,srflx,host
2026-08-10T08:20:18.096Z,476.2,46.00,19.500,0.000,540,0,722.3,1282.0,srflx,host
2026-08-10T08:20:19.095Z,477.2,63.00,18.000,1.887,542,0,654.1,1262.0,srflx,host
2026-08-10T08:20:20.096Z,478.2,63.00,21.500,1.869,544,0,674.1,1248.8,srflx,host
2026-08-10T08:20:21.095Z,479.2,88.00,18.500,0.962,545,0,685.3,1250.7,srflx,host
2026-08-10T08:20:22.096Z,480.2,88.00,17.500,-1.852,543,0,727.2,1288.0,srflx,host
2026-08-10T08:20:23.095Z,481.2,88.00,19.000,1.802,545,0,708.6,1235.6,srflx,host
2026-08-10T08:20:24.096Z,482.2,35.00,19.000,2.679,548,0,701.3,1283.6,srflx,host
2026-08-10T08:20:25.095Z,483.2,35.00,21.000,1.754,550,0,761.6,1233.7,srflx,host
2026-08-10T08:20:26.096Z,484.2,35.00,23.000,-2.752,547,0,737.2,1271.4,srflx,host
2026-08-10T08:20:27.095Z,485.2,42.00,19.500,0.877,548,0,750.7,1252.2,srflx,host
2026-08-10T08:20:28.096Z,486.2,42.00,18.500,1.923,551,0,1060.6,1287.1,srflx,host
2026-08-10T08:20:29.095Z,487.2,70.00,19.500,0.662,552,0,1045.4,1227.9,srflx,host
2026-08-10T08:20:30.096Z,488.2,70.00,19.500,-2.013,549,0,1096.8,1273.8,srflx,host
2026-08-10T08:20:31.095Z,489.2,70.00,22.500,1.818,551,0,712.5,1252.0,srflx,host
2026-08-10T08:20:32.096Z,490.2,58.00,20.500,2.703,554,0,702.7,1268.6,srflx,host
2026-08-10T08:20:33.095Z,491.2,58.00,20.000,-0.943,553,0,702.7,1255.2,srflx,host
2026-08-10T08:20:34.096Z,492.2,58.00,17.000,0.885,554,0,712.0,1304.1,srflx,host
2026-08-10T08:20:35.095Z,493.2,42.00,19.000,4.505,559,0,708.2,1209.9,srflx,host
2026-08-10T08:20:36.096Z,494.2,42.00,22.500,0.000,559,0,699.2,1281.9,srflx,host
2026-08-10T08:20:37.095Z,495.2,65.00,19.500,0.971,560,0,669.3,1247.5,srflx,host
2026-08-10T08:20:38.096Z,496.2,65.00,19.500,0.000,560,0,673.2,1261.9,srflx,host
2026-08-10T08:20:39.095Z,497.2,65.00,21.500,3.738,564,0,667.6,1278.1,srflx,host
2026-08-10T08:20:40.096Z,498.2,88.00,15.500,0.909,565,0,709.2,1268.6,srflx,host
2026-08-10T08:20:41.095Z,499.2,88.00,19.000,-0.926,564,0,736.1,1226.9,srflx,host
2026-08-10T08:20:42.096Z,500.2,88.00,16.500,0.000,564,0,718.6,1304.6,srflx,host
2026-08-10T08:20:43.095Z,501.2,50.00,19.000,4.425,569,0,711.1,1220.3,srflx,host
2026-08-10T08:20:44.096Z,502.2,50.00,20.500,0.000,569,0,725.3,1266.9,srflx,host
2026-08-10T08:20:45.095Z,503.2,82.00,18.000,2.609,572,0,740.6,1254.1,srflx,host
2026-08-10T08:20:46.096Z,504.2,82.00,19.000,0.909,573,0,720.2,1287.4,srflx,host
2026-08-10T08:20:47.095Z,505.2,82.00,17.500,0.943,574,0,694.2,1226.3,srflx,host
2026-08-10T08:20:48.096Z,506.2,37.00,19.500,0.000,574,0,742.3,1269.7,srflx,host
2026-08-10T08:20:49.095Z,507.2,37.00,17.000,1.852,576,0,692.8,1249.4,srflx,host
2026-08-10T08:20:50.096Z,508.2,37.00,17.500,0.000,576,0,729.4,1270.4,srflx,host
2026-08-10T08:20:51.095Z,509.2,59.00,19.000,1.739,578,0,720.6,1255.5,srflx,host
2026-08-10T08:20:52.096Z,510.2,59.00,23.000,0.000,578,0,678.9,1290.0,srflx,host
2026-08-10T08:20:53.095Z,511.2,67.00,20.000,0.885,579,0,705.8,1230.0,srflx,host
2026-08-10T08:20:54.096Z,512.2,67.00,19.500,-0.935,578,0,694.3,1283.9,srflx,host
2026-08-10T08:20:55.096Z,513.2,67.00,18.500,0.901,579,0,730.0,1234.1,srflx,host
2026-08-10T08:20:56.096Z,514.2,62.00,18.000,0.000,579,0,655.0,1268.9,srflx,host
2026-08-10T08:20:57.095Z,515.2,62.00,18.500,0.962,580,0,680.9,1261.9,srflx,host
2026-08-10T08:20:58.096Z,516.2,62.00,17.000,0.926,581,0,703.6,1282.6,srflx,host
2026-08-10T08:20:59.095Z,517.2,25.00,19.500,2.727,584,0,701.0,1241.3,srflx,host
2026-08-10T08:21:00.096Z,518.2,25.00,17.500,0.000,584,0,751.5,1283.2,srflx,host
2026-08-10T08:21:01.095Z,519.2,64.00,21.500,2.586,587,0,768.4,1236.0,srflx,host
2026-08-10T08:21:02.096Z,520.2,64.00,21.500,5.357,593,0,691.9,1270.7,srflx,host
2026-08-10T08:21:03.095Z,521.2,64.00,22.500,-3.540,589,0,784.6,1243.1,srflx,host
2026-08-10T08:21:04.096Z,522.2,74.00,23.000,0.917,590,0,709.1,1273.2,srflx,host
