# test case,tc05
# description,Container resource usage under load
# network profile,lan
# cache state,warm
# admission policy,ALLOW_ALL
# variant,sharded
# window start,2026-08-10T13:19:18.000Z
# window end,2026-08-10T13:49:18.000Z
# step seconds,15
# jira boundary,mocked — reported latency excludes real Jira round-trip time
# SUBSTITUTED,load_generator_cpu_seconds_per_second,"Not a substitution but a caveat: the load generator runs as a transient container, so this series exists only while a run is in flight and a window collected after the run ends is legitimately empty. It is collected so its consumption can be subtracted from the host figures rather than silently attributed to the system under test."
# EMPTY,load_generator_cpu_seconds_per_second,query succeeded but returned no samples — the target is likely down
series,unit,timestamp,iso8601,container,job,value
coturn_memory_usage_bytes,bytes,1786369353,2026-08-10T13:42:33.000Z,smiski-test-coturn-1,integrations/cadvisor,8642560
coturn_memory_usage_bytes,bytes,1786369368,2026-08-10T13:42:48.000Z,smiski-test-coturn-1,integrations/cadvisor,8646656
coturn_memory_usage_bytes,bytes,1786369383,2026-08-10T13:43:03.000Z,smiski-test-coturn-1,integrations/cadvisor,9265152
coturn_memory_usage_bytes,bytes,1786369398,2026-08-10T13:43:18.000Z,smiski-test-coturn-1,integrations/cadvisor,9269248
coturn_memory_usage_bytes,bytes,1786369413,2026-08-10T13:43:33.000Z,smiski-test-coturn-1,integrations/cadvisor,9269248
coturn_memory_usage_bytes,bytes,1786369428,2026-08-10T13:43:48.000Z,smiski-test-coturn-1,integrations/cadvisor,12111872
coturn_memory_usage_bytes,bytes,1786369443,2026-08-10T13:44:03.000Z,smiski-test-coturn-1,integrations/cadvisor,11862016
coturn_memory_usage_bytes,bytes,1786369458,2026-08-10T13:44:18.000Z,smiski-test-coturn-1,integrations/cadvisor,11866112
coturn_memory_usage_bytes,bytes,1786369473,2026-08-10T13:44:33.000Z,smiski-test-coturn-1,integrations/cadvisor,11862016
coturn_memory_usage_bytes,bytes,1786369488,2026-08-10T13:44:48.000Z,smiski-test-coturn-1,integrations/cadvisor,11862016
coturn_memory_usage_bytes,bytes,1786369503,2026-08-10T13:45:03.000Z,smiski-test-coturn-1,integrations/cadvisor,11862016
coturn_memory_usage_bytes,bytes,1786369518,2026-08-10T13:45:18.000Z,smiski-test-coturn-1,integrations/cadvisor,11866112
coturn_memory_usage_bytes,bytes,1786369533,2026-08-10T13:45:33.000Z,smiski-test-coturn-1,integrations/cadvisor,11866112
coturn_memory_usage_bytes,bytes,1786369548,2026-08-10T13:45:48.000Z,smiski-test-coturn-1,integrations/cadvisor,11870208
coturn_memory_usage_bytes,bytes,1786369563,2026-08-10T13:46:03.000Z,smiski-test-coturn-1,integrations/cadvisor,11870208
coturn_memory_usage_bytes,bytes,1786369578,2026-08-10T13:46:18.000Z,smiski-test-coturn-1,integrations/cadvisor,11874304
coturn_memory_usage_bytes,bytes,1786369593,2026-08-10T13:46:33.000Z,smiski-test-coturn-1,integrations/cadvisor,12132352
coturn_memory_usage_bytes,bytes,1786369608,2026-08-10T13:46:48.000Z,smiski-test-coturn-1,integrations/cadvisor,12136448
coturn_memory_usage_bytes,bytes,1786369623,2026-08-10T13:47:03.000Z,smiski-test-coturn-1,integrations/cadvisor,11608064
coturn_memory_usage_bytes,bytes,1786369638,2026-08-10T13:47:18.000Z,smiski-test-coturn-1,integrations/cadvisor,11616256
coturn_memory_usage_bytes,bytes,1786369653,2026-08-10T13:47:33.000Z,smiski-test-coturn-1,integrations/cadvisor,11612160
coturn_memory_usage_bytes,bytes,1786369668,2026-08-10T13:47:48.000Z,smiski-test-coturn-1,integrations/cadvisor,11612160
coturn_memory_usage_bytes,bytes,1786369683,2026-08-10T13:48:03.000Z,smiski-test-coturn-1,integrations/cadvisor,11612160
coturn_memory_usage_bytes,bytes,1786369698,2026-08-10T13:48:18.000Z,smiski-test-coturn-1,integrations/cadvisor,11616256
coturn_memory_usage_bytes,bytes,1786369713,2026-08-10T13:48:33.000Z,smiski-test-coturn-1,integrations/cadvisor,11616256
coturn_memory_usage_bytes,bytes,1786369728,2026-08-10T13:48:48.000Z,smiski-test-coturn-1,integrations/cadvisor,11612160
coturn_memory_usage_bytes,bytes,1786369743,2026-08-10T13:49:03.000Z,smiski-test-coturn-1,integrations/cadvisor,11616256
coturn_memory_usage_bytes,bytes,1786369758,2026-08-10T13:49:18.000Z,smiski-test-coturn-1,integrations/cadvisor,11616256
spring_service_cpu_seconds_per_second,cores,1786369188,2026-08-10T13:39:48.000Z,smiski-test-tenant-1,integrations/cadvisor,1.0418677501168603
spring_service_cpu_seconds_per_second,cores,1786369203,2026-08-10T13:40:03.000Z,smiski-test-tenant-1,integrations/cadvisor,0.783780284453805
spring_service_cpu_seconds_per_second,cores,1786369218,2026-08-10T13:40:18.000Z,smiski-test-tenant-1,integrations/cadvisor,0.7216083960087308
spring_service_cpu_seconds_per_second,cores,1786369233,2026-08-10T13:40:33.000Z,smiski-test-tenant-1,integrations/cadvisor,0.00733123049487295
spring_service_cpu_seconds_per_second,cores,1786369248,2026-08-10T13:40:48.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0042878051996572695
spring_service_cpu_seconds_per_second,cores,1786369263,2026-08-10T13:41:03.000Z,smiski-test-tenant-1,integrations/cadvisor,0.004113033349152234
spring_service_cpu_seconds_per_second,cores,1786369278,2026-08-10T13:41:18.000Z,smiski-test-tenant-1,integrations/cadvisor,0.004111251332709609
spring_service_cpu_seconds_per_second,cores,1786369293,2026-08-10T13:41:33.000Z,smiski-test-tenant-1,integrations/cadvisor,0.004882343513897149
spring_service_cpu_seconds_per_second,cores,1786369308,2026-08-10T13:41:48.000Z,smiski-test-tenant-1,integrations/cadvisor,0.005129316530630516
spring_service_cpu_seconds_per_second,cores,1786369323,2026-08-10T13:42:03.000Z,smiski-test-tenant-1,integrations/cadvisor,0.004667397709399373
spring_service_cpu_seconds_per_second,cores,1786369338,2026-08-10T13:42:18.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0038691704498554275
spring_service_cpu_seconds_per_second,cores,1786369353,2026-08-10T13:42:33.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0038921832274978114
spring_service_cpu_seconds_per_second,cores,1786369368,2026-08-10T13:42:48.000Z,smiski-test-tenant-1,integrations/cadvisor,0.004405102914020663
spring_service_cpu_seconds_per_second,cores,1786369383,2026-08-10T13:43:03.000Z,smiski-test-tenant-1,integrations/cadvisor,0.004240515580360209
spring_service_cpu_seconds_per_second,cores,1786369398,2026-08-10T13:43:18.000Z,smiski-test-tenant-1,integrations/cadvisor,0.006268852387017461
spring_service_cpu_seconds_per_second,cores,1786369413,2026-08-10T13:43:33.000Z,smiski-test-tenant-1,integrations/cadvisor,0.006088577171823198
spring_service_cpu_seconds_per_second,cores,1786369428,2026-08-10T13:43:48.000Z,smiski-test-tenant-1,integrations/cadvisor,0.006222839478517969
spring_service_cpu_seconds_per_second,cores,1786369443,2026-08-10T13:44:03.000Z,smiski-test-tenant-1,integrations/cadvisor,0.003450160411011029
spring_service_cpu_seconds_per_second,cores,1786369458,2026-08-10T13:44:18.000Z,smiski-test-tenant-1,integrations/cadvisor,0.003472327044025086
spring_service_cpu_seconds_per_second,cores,1786369473,2026-08-10T13:44:33.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0032324179504353034
spring_service_cpu_seconds_per_second,cores,1786369488,2026-08-10T13:44:48.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0030897704932518737
spring_service_cpu_seconds_per_second,cores,1786369503,2026-08-10T13:45:03.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0025581217532102025
spring_service_cpu_seconds_per_second,cores,1786369518,2026-08-10T13:45:18.000Z,smiski-test-tenant-1,integrations/cadvisor,0.002641242750986865
spring_service_cpu_seconds_per_second,cores,1786369533,2026-08-10T13:45:33.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0027801498625520003
spring_service_cpu_seconds_per_second,cores,1786369548,2026-08-10T13:45:48.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0030775426866207684
spring_service_cpu_seconds_per_second,cores,1786369563,2026-08-10T13:46:03.000Z,smiski-test-tenant-1,integrations/cadvisor,0.002919634906500403
spring_service_cpu_seconds_per_second,cores,1786369578,2026-08-10T13:46:18.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0029004236808120704
spring_service_cpu_seconds_per_second,cores,1786369593,2026-08-10T13:46:33.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0025941958781046273
spring_service_cpu_seconds_per_second,cores,1786369608,2026-08-10T13:46:48.000Z,smiski-test-tenant-1,integrations/cadvisor,0.003074863424833031
spring_service_cpu_seconds_per_second,cores,1786369623,2026-08-10T13:47:03.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0033206379026920205
spring_service_cpu_seconds_per_second,cores,1786369638,2026-08-10T13:47:18.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0032894416684770373
spring_service_cpu_seconds_per_second,cores,1786369653,2026-08-10T13:47:33.000Z,smiski-test-tenant-1,integrations/cadvisor,0.002836157074735847
spring_service_cpu_seconds_per_second,cores,1786369668,2026-08-10T13:47:48.000Z,smiski-test-tenant-1,integrations/cadvisor,0.004159785863351775
spring_service_cpu_seconds_per_second,cores,1786369683,2026-08-10T13:48:03.000Z,smiski-test-tenant-1,integrations/cadvisor,0.004162063070763445
spring_service_cpu_seconds_per_second,cores,1786369698,2026-08-10T13:48:18.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0041807777777776774
spring_service_cpu_seconds_per_second,cores,1786369713,2026-08-10T13:48:33.000Z,smiski-test-tenant-1,integrations/cadvisor,0.002597194957030172
spring_service_cpu_seconds_per_second,cores,1786369728,2026-08-10T13:48:48.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0028283175250421477
spring_service_cpu_seconds_per_second,cores,1786369743,2026-08-10T13:49:03.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0034537232845893873
spring_service_cpu_seconds_per_second,cores,1786369758,2026-08-10T13:49:18.000Z,smiski-test-tenant-1,integrations/cadvisor,0.0036285592574323007
spring_service_cpu_seconds_per_second,cores,1786369188,2026-08-10T13:39:48.000Z,smiski-test-notification-1,integrations/cadvisor,0.9212065835343188
spring_service_cpu_seconds_per_second,cores,1786369203,2026-08-10T13:40:03.000Z,smiski-test-notification-1,integrations/cadvisor,0.7536228038255591
spring_service_cpu_seconds_per_second,cores,1786369218,2026-08-10T13:40:18.000Z,smiski-test-notification-1,integrations/cadvisor,0.6866539644770766
spring_service_cpu_seconds_per_second,cores,1786369233,2026-08-10T13:40:33.000Z,smiski-test-notification-1,integrations/cadvisor,0.020716209620163337
spring_service_cpu_seconds_per_second,cores,1786369248,2026-08-10T13:40:48.000Z,smiski-test-notification-1,integrations/cadvisor,0.014707430102567441
spring_service_cpu_seconds_per_second,cores,1786369263,2026-08-10T13:41:03.000Z,smiski-test-notification-1,integrations/cadvisor,0.017030342041595484
spring_service_cpu_seconds_per_second,cores,1786369278,2026-08-10T13:41:18.000Z,smiski-test-notification-1,integrations/cadvisor,0.023562418108706445
spring_service_cpu_seconds_per_second,cores,1786369293,2026-08-10T13:41:33.000Z,smiski-test-notification-1,integrations/cadvisor,0.023761198045105986
spring_service_cpu_seconds_per_second,cores,1786369308,2026-08-10T13:41:48.000Z,smiski-test-notification-1,integrations/cadvisor,0.021035044027394822
spring_service_cpu_seconds_per_second,cores,1786369323,2026-08-10T13:42:03.000Z,smiski-test-notification-1,integrations/cadvisor,0.011792177762117668
spring_service_cpu_seconds_per_second,cores,1786369338,2026-08-10T13:42:18.000Z,smiski-test-notification-1,integrations/cadvisor,0.016034020178415008
spring_service_cpu_seconds_per_second,cores,1786369353,2026-08-10T13:42:33.000Z,smiski-test-notification-1,integrations/cadvisor,0.015254180749773581
spring_service_cpu_seconds_per_second,cores,1786369368,2026-08-10T13:42:48.000Z,smiski-test-notification-1,integrations/cadvisor,0.01573129569316965
spring_service_cpu_seconds_per_second,cores,1786369383,2026-08-10T13:43:03.000Z,smiski-test-notification-1,integrations/cadvisor,0.009362663735869404
spring_service_cpu_seconds_per_second,cores,1786369398,2026-08-10T13:43:18.000Z,smiski-test-notification-1,integrations/cadvisor,0.0086665845464726
spring_service_cpu_seconds_per_second,cores,1786369413,2026-08-10T13:43:33.000Z,smiski-test-notification-1,integrations/cadvisor,0.008058316035288013
spring_service_cpu_seconds_per_second,cores,1786369428,2026-08-10T13:43:48.000Z,smiski-test-notification-1,integrations/cadvisor,0.007587818197833139
spring_service_cpu_seconds_per_second,cores,1786369443,2026-08-10T13:44:03.000Z,smiski-test-notification-1,integrations/cadvisor,0.006202160832711188
spring_service_cpu_seconds_per_second,cores,1786369458,2026-08-10T13:44:18.000Z,smiski-test-notification-1,integrations/cadvisor,0.005424884792626659
spring_service_cpu_seconds_per_second,cores,1786369473,2026-08-10T13:44:33.000Z,smiski-test-notification-1,integrations/cadvisor,0.005338693913816021
spring_service_cpu_seconds_per_second,cores,1786369488,2026-08-10T13:44:48.000Z,smiski-test-notification-1,integrations/cadvisor,0.006063895150952526
spring_service_cpu_seconds_per_second,cores,1786369503,2026-08-10T13:45:03.000Z,smiski-test-notification-1,integrations/cadvisor,0.007682993637442089
spring_service_cpu_seconds_per_second,cores,1786369518,2026-08-10T13:45:18.000Z,smiski-test-notification-1,integrations/cadvisor,0.010637541834190732
spring_service_cpu_seconds_per_second,cores,1786369533,2026-08-10T13:45:33.000Z,smiski-test-notification-1,integrations/cadvisor,0.010858336155322251
spring_service_cpu_seconds_per_second,cores,1786369548,2026-08-10T13:45:48.000Z,smiski-test-notification-1,integrations/cadvisor,0.009216785085863221
spring_service_cpu_seconds_per_second,cores,1786369563,2026-08-10T13:46:03.000Z,smiski-test-notification-1,integrations/cadvisor,0.006314809160305261
spring_service_cpu_seconds_per_second,cores,1786369578,2026-08-10T13:46:18.000Z,smiski-test-notification-1,integrations/cadvisor,0.008276974612129812
spring_service_cpu_seconds_per_second,cores,1786369593,2026-08-10T13:46:33.000Z,smiski-test-notification-1,integrations/cadvisor,0.009910756066581919
spring_service_cpu_seconds_per_second,cores,1786369608,2026-08-10T13:46:48.000Z,smiski-test-notification-1,integrations/cadvisor,0.01051386655505865
spring_service_cpu_seconds_per_second,cores,1786369623,2026-08-10T13:47:03.000Z,smiski-test-notification-1,integrations/cadvisor,0.008590052462116918
spring_service_cpu_seconds_per_second,cores,1786369638,2026-08-10T13:47:18.000Z,smiski-test-notification-1,integrations/cadvisor,0.008087219481139666
spring_service_cpu_seconds_per_second,cores,1786369653,2026-08-10T13:47:33.000Z,smiski-test-notification-1,integrations/cadvisor,0.007285182847093985
spring_service_cpu_seconds_per_second,cores,1786369668,2026-08-10T13:47:48.000Z,smiski-test-notification-1,integrations/cadvisor,0.007148845454749414
spring_service_cpu_seconds_per_second,cores,1786369683,2026-08-10T13:48:03.000Z,smiski-test-notification-1,integrations/cadvisor,0.006358733725464186
spring_service_cpu_seconds_per_second,cores,1786369698,2026-08-10T13:48:18.000Z,smiski-test-notification-1,integrations/cadvisor,0.007091284373127283
spring_service_cpu_seconds_per_second,cores,1786369713,2026-08-10T13:48:33.000Z,smiski-test-notification-1,integrations/cadvisor,0.3084759484200334
spring_service_cpu_seconds_per_second,cores,1786369728,2026-08-10T13:48:48.000Z,smiski-test-notification-1,integrations/cadvisor,0.3312428957461646
spring_service_cpu_seconds_per_second,cores,1786369743,2026-08-10T13:49:03.000Z,smiski-test-notification-1,integrations/cadvisor,0.3459323074145946
spring_service_cpu_seconds_per_second,cores,1786369758,2026-08-10T13:49:18.000Z,smiski-test-notification-1,integrations/cadvisor,0.03651710217424698
spring_service_cpu_seconds_per_second,cores,1786369203,2026-08-10T13:40:03.000Z,smiski-test-meet-1,integrations/cadvisor,0.5347549775817385
spring_service_cpu_seconds_per_second,cores,1786369218,2026-08-10T13:40:18.000Z,smiski-test-meet-1,integrations/cadvisor,0.396101853085161
spring_service_cpu_seconds_per_second,cores,1786369233,2026-08-10T13:40:33.000Z,smiski-test-meet-1,integrations/cadvisor,0.32637293142895224
spring_service_cpu_seconds_per_second,cores,1786369248,2026-08-10T13:40:48.000Z,smiski-test-meet-1,integrations/cadvisor,0.019476679231572768
spring_service_cpu_seconds_per_second,cores,1786369263,2026-08-10T13:41:03.000Z,smiski-test-meet-1,integrations/cadvisor,0.014746833996251017
spring_service_cpu_seconds_per_second,cores,1786369278,2026-08-10T13:41:18.000Z,smiski-test-meet-1,integrations/cadvisor,0.012797877876066057
spring_service_cpu_seconds_per_second,cores,1786369293,2026-08-10T13:41:33.000Z,smiski-test-meet-1,integrations/cadvisor,0.012128298634133288
spring_service_cpu_seconds_per_second,cores,1786369308,2026-08-10T13:41:48.000Z,smiski-test-meet-1,integrations/cadvisor,0.012442934140737464
spring_service_cpu_seconds_per_second,cores,1786369323,2026-08-10T13:42:03.000Z,smiski-test-meet-1,integrations/cadvisor,0.011536909009812746
spring_service_cpu_seconds_per_second,cores,1786369338,2026-08-10T13:42:18.000Z,smiski-test-meet-1,integrations/cadvisor,0.012390426212157949
spring_service_cpu_seconds_per_second,cores,1786369353,2026-08-10T13:42:33.000Z,smiski-test-meet-1,integrations/cadvisor,0.012638568232662127
spring_service_cpu_seconds_per_second,cores,1786369368,2026-08-10T13:42:48.000Z,smiski-test-meet-1,integrations/cadvisor,0.01899762214051391
spring_service_cpu_seconds_per_second,cores,1786369383,2026-08-10T13:43:03.000Z,smiski-test-meet-1,integrations/cadvisor,0.056877945084145363
spring_service_cpu_seconds_per_second,cores,1786369398,2026-08-10T13:43:18.000Z,smiski-test-meet-1,integrations/cadvisor,0.056701901862148144
spring_service_cpu_seconds_per_second,cores,1786369413,2026-08-10T13:43:33.000Z,smiski-test-meet-1,integrations/cadvisor,0.0497859965123722
spring_service_cpu_seconds_per_second,cores,1786369428,2026-08-10T13:43:48.000Z,smiski-test-meet-1,integrations/cadvisor,0.024579682838750165
spring_service_cpu_seconds_per_second,cores,1786369443,2026-08-10T13:44:03.000Z,smiski-test-meet-1,integrations/cadvisor,0.024563533419052146
spring_service_cpu_seconds_per_second,cores,1786369458,2026-08-10T13:44:18.000Z,smiski-test-meet-1,integrations/cadvisor,0.031174832736365482
spring_service_cpu_seconds_per_second,cores,1786369473,2026-08-10T13:44:33.000Z,smiski-test-meet-1,integrations/cadvisor,0.016168006412968484
spring_service_cpu_seconds_per_second,cores,1786369488,2026-08-10T13:44:48.000Z,smiski-test-meet-1,integrations/cadvisor,0.014468142548596059
spring_service_cpu_seconds_per_second,cores,1786369503,2026-08-10T13:45:03.000Z,smiski-test-meet-1,integrations/cadvisor,0.009922618525983716
spring_service_cpu_seconds_per_second,cores,1786369518,2026-08-10T13:45:18.000Z,smiski-test-meet-1,integrations/cadvisor,0.009705502829586252
spring_service_cpu_seconds_per_second,cores,1786369533,2026-08-10T13:45:33.000Z,smiski-test-meet-1,integrations/cadvisor,0.009498587570621444
spring_service_cpu_seconds_per_second,cores,1786369548,2026-08-10T13:45:48.000Z,smiski-test-meet-1,integrations/cadvisor,0.007810119411778054
spring_service_cpu_seconds_per_second,cores,1786369563,2026-08-10T13:46:03.000Z,smiski-test-meet-1,integrations/cadvisor,0.00705812263876779
spring_service_cpu_seconds_per_second,cores,1786369578,2026-08-10T13:46:18.000Z,smiski-test-meet-1,integrations/cadvisor,0.006485026358924466
spring_service_cpu_seconds_per_second,cores,1786369593,2026-08-10T13:46:33.000Z,smiski-test-meet-1,integrations/cadvisor,0.004947674920196688
spring_service_cpu_seconds_per_second,cores,1786369608,2026-08-10T13:46:48.000Z,smiski-test-meet-1,integrations/cadvisor,0.021742565137292755
spring_service_cpu_seconds_per_second,cores,1786369623,2026-08-10T13:47:03.000Z,smiski-test-meet-1,integrations/cadvisor,0.02664843148046225
spring_service_cpu_seconds_per_second,cores,1786369638,2026-08-10T13:47:18.000Z,smiski-test-meet-1,integrations/cadvisor,0.02862627168018644
spring_service_cpu_seconds_per_second,cores,1786369653,2026-08-10T13:47:33.000Z,smiski-test-meet-1,integrations/cadvisor,0.013389377559927366
spring_service_cpu_seconds_per_second,cores,1786369668,2026-08-10T13:47:48.000Z,smiski-test-meet-1,integrations/cadvisor,0.2974745931805082
spring_service_cpu_seconds_per_second,cores,1786369683,2026-08-10T13:48:03.000Z,smiski-test-meet-1,integrations/cadvisor,0.30246406900923734
spring_service_cpu_seconds_per_second,cores,1786369698,2026-08-10T13:48:18.000Z,smiski-test-meet-1,integrations/cadvisor,0.29749060272197025
spring_service_cpu_seconds_per_second,cores,1786369713,2026-08-10T13:48:33.000Z,smiski-test-meet-1,integrations/cadvisor,0.2910384553794064
spring_service_cpu_seconds_per_second,cores,1786369728,2026-08-10T13:48:48.000Z,smiski-test-meet-1,integrations/cadvisor,0.30717973549021743
spring_service_cpu_seconds_per_second,cores,1786369743,2026-08-10T13:49:03.000Z,smiski-test-meet-1,integrations/cadvisor,0.32072648064162995
spring_service_cpu_seconds_per_second,cores,1786369758,2026-08-10T13:49:18.000Z,smiski-test-meet-1,integrations/cadvisor,0.044781973338049876
postgres_cpu_seconds_per_second,cores,1786369188,2026-08-10T13:39:48.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.012771907198107781
postgres_cpu_seconds_per_second,cores,1786369203,2026-08-10T13:40:03.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.021819610878207444
postgres_cpu_seconds_per_second,cores,1786369218,2026-08-10T13:40:18.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.020406231460526024
postgres_cpu_seconds_per_second,cores,1786369233,2026-08-10T13:40:33.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.013962109097370293
postgres_cpu_seconds_per_second,cores,1786369248,2026-08-10T13:40:48.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.0044367712412548945
postgres_cpu_seconds_per_second,cores,1786369263,2026-08-10T13:41:03.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004908492755582598
postgres_cpu_seconds_per_second,cores,1786369278,2026-08-10T13:41:18.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004274083851626468
postgres_cpu_seconds_per_second,cores,1786369293,2026-08-10T13:41:33.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004827233336406379
postgres_cpu_seconds_per_second,cores,1786369308,2026-08-10T13:41:48.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004237922436439733
postgres_cpu_seconds_per_second,cores,1786369323,2026-08-10T13:42:03.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.00485949177877429
postgres_cpu_seconds_per_second,cores,1786369338,2026-08-10T13:42:18.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004090173510449571
postgres_cpu_seconds_per_second,cores,1786369353,2026-08-10T13:42:33.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004670319272999315
postgres_cpu_seconds_per_second,cores,1786369368,2026-08-10T13:42:48.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004179239721391298
postgres_cpu_seconds_per_second,cores,1786369383,2026-08-10T13:43:03.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.005078168020952256
postgres_cpu_seconds_per_second,cores,1786369398,2026-08-10T13:43:18.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004418661769261406
postgres_cpu_seconds_per_second,cores,1786369413,2026-08-10T13:43:33.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004820141620771045
postgres_cpu_seconds_per_second,cores,1786369428,2026-08-10T13:43:48.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004356828483216184
postgres_cpu_seconds_per_second,cores,1786369443,2026-08-10T13:44:03.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.005138608330353949
postgres_cpu_seconds_per_second,cores,1786369458,2026-08-10T13:44:18.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004816608841634029
postgres_cpu_seconds_per_second,cores,1786369473,2026-08-10T13:44:33.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.005291258169934638
postgres_cpu_seconds_per_second,cores,1786369488,2026-08-10T13:44:48.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004891814756181857
postgres_cpu_seconds_per_second,cores,1786369503,2026-08-10T13:45:03.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.005577852653405035
postgres_cpu_seconds_per_second,cores,1786369518,2026-08-10T13:45:18.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004900961644744114
postgres_cpu_seconds_per_second,cores,1786369533,2026-08-10T13:45:33.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.005128388390133351
postgres_cpu_seconds_per_second,cores,1786369548,2026-08-10T13:45:48.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.003977292050446365
postgres_cpu_seconds_per_second,cores,1786369563,2026-08-10T13:46:03.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004025753724074031
postgres_cpu_seconds_per_second,cores,1786369578,2026-08-10T13:46:18.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004833825305246214
postgres_cpu_seconds_per_second,cores,1786369593,2026-08-10T13:46:33.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.005338791353425392
postgres_cpu_seconds_per_second,cores,1786369608,2026-08-10T13:46:48.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004237528265851796
postgres_cpu_seconds_per_second,cores,1786369623,2026-08-10T13:47:03.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.005327722553567481
postgres_cpu_seconds_per_second,cores,1786369638,2026-08-10T13:47:18.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004755539623148794
postgres_cpu_seconds_per_second,cores,1786369653,2026-08-10T13:47:33.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.004630393620102018
postgres_cpu_seconds_per_second,cores,1786369668,2026-08-10T13:47:48.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.04186087154916724
postgres_cpu_seconds_per_second,cores,1786369683,2026-08-10T13:48:03.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.041121826275641454
postgres_cpu_seconds_per_second,cores,1786369698,2026-08-10T13:48:18.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.039774716786817724
postgres_cpu_seconds_per_second,cores,1786369713,2026-08-10T13:48:33.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.021707205431449855
postgres_cpu_seconds_per_second,cores,1786369728,2026-08-10T13:48:48.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.0290254604669586
postgres_cpu_seconds_per_second,cores,1786369743,2026-08-10T13:49:03.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.03076270155841815
postgres_cpu_seconds_per_second,cores,1786369758,2026-08-10T13:49:18.000Z,smiski-test-meet-postgres-1,integrations/cadvisor,0.013165177671794169
postgres_cpu_seconds_per_second,cores,1786369188,2026-08-10T13:39:48.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.005624092112995723
postgres_cpu_seconds_per_second,cores,1786369203,2026-08-10T13:40:03.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.006123736654253287
postgres_cpu_seconds_per_second,cores,1786369218,2026-08-10T13:40:18.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.005844938727916748
postgres_cpu_seconds_per_second,cores,1786369233,2026-08-10T13:40:33.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0039640229130346195
postgres_cpu_seconds_per_second,cores,1786369248,2026-08-10T13:40:48.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0033330535961350904
postgres_cpu_seconds_per_second,cores,1786369263,2026-08-10T13:41:03.000Z,smiski-test-tenant-postgres-1,integrations/cadvisor,0.0035915115841649897
